-6.541257131044844186e-01,-1.669177484225095043e-01,1.124765032527639264e-01,1.178601547193438570e+00,1.423459424858565914e+00,-8.168320698556688075e-01,-4.786466169498173606e-01,-1.552160177130907703e+00,8.935890628371212507e-02,-8.901551932915994225e-01,1.909461771598282898e+00,-1.007162208784582846e+00,-6.627776224720400844e-01,-7.555338051397024746e-01,5.405098235815170016e-01,-1.174688479826065501e+00,7.144769593383351047e-01,-8.386301974618823873e-01,-8.460283070810203920e-01,-1.005921819700537068e-01,0.000000000000000000e+00
4.440258045575558477e+00,3.877345155048099734e+00,3.076654747528265954e+00,1.236705496653370373e+00,2.571753356233440702e+00,3.157397563784990702e+00,1.977974832243160730e+00,7.551901576769490809e-01,3.243156361710337166e+00,5.866316353579527076e-01,3.055626509257345358e+00,2.957844161260808402e+00,2.214327425663435100e+00,2.373585857747397831e+00,2.837252318323860045e+00,1.151294490360471379e+00,4.627941646600155501e+00,3.368491751373411169e+00,3.946792436420907713e+00,2.251833304387209189e+00,0.000000000000000000e+00
2.517448677448820060e+00,4.651192244427925004e+00,6.460959857750084190e+00,4.802656796728313360e+00,3.379417531867909830e+00,6.872161576449263620e+00,3.039684866794940099e+00,3.547854561862369138e+00,2.841874517440912129e+00,2.104410232512691437e+00,2.954290100842049682e-02,3.491704535567462742e+00,4.483414660131193941e+00,2.148166327058036895e+00,3.770722388558763072e+00,4.917389169286962236e+00,4.907212795832246677e+00,2.354519760996363065e+00,2.468095213470874683e+00,5.193799245127983966e+00,0.000000000000000000e+00
-4.338601578714240681e-01,-2.584579197467141931e+00,-2.953232797114750952e+00,-2.948050013731813301e+00,-1.994050414601422405e+00,-2.629716563678471175e+00,-2.864393106474421025e+00,-4.268818390626185177e+00,-2.489135706617107147e+00,-2.920410571259624888e+00,1.115225302453228817e-01,-3.059859916354553455e+00,-1.788149764884439774e+00,-4.207871878141894229e+00,-3.030680587213621990e+00,-3.644006850396025676e+00,-4.512562939757088110e+00,-1.562311550982969921e+00,-3.831639882813170139e+00,-4.358825655821518819e-01,0.000000000000000000e+00
-5.320882394659143255e-01,1.171862790153586964e+00,7.978913645962509849e-01,3.601694527319385664e+00,1.738386670732834371e+00,5.146222110929290494e-01,4.364712012463380475e+00,3.923435667992157150e+00,1.158181733647893230e+00,1.812653818543846995e+00,1.145861781455301820e+00,4.249331635109519389e+00,2.669776358417522033e+00,2.063759938775194591e+00,3.874825587406614424e+00,6.118967056655506553e+00,1.071677375480421857e+00,2.066945109675373704e+00,3.256403836271149377e+00,2.345884509514476690e+00,0.000000000000000000e+00
2.445633286377837834e+00,2.351896363864045547e+00,2.212438860795041595e+00,-8.517559408872321658e-01,2.902989068212580293e-02,2.525847345816031098e+00,1.472587258625098761e+00,1.993440364163027390e+00,-1.539403495539790612e-01,6.589399084552034491e-01,2.140085796356179237e-01,-4.479416152597797129e-01,-1.450969646708234029e+00,-2.802005499123392251e-01,7.287032157534095722e-01,6.369936672903024899e-01,-4.778129672827224894e-02,1.973681831484959126e-01,2.155675258608156231e-01,-4.351319449850341137e+00,0.000000000000000000e+00
1.681592026295885001e+00,2.194965679427324456e+00,2.600655164184643375e+00,3.565750373630719450e-01,6.875505393326311054e-01,2.430620702977183356e+00,1.470588632865231116e+00,2.505601012849396625e-01,2.765257404742173186e+00,1.304450585393267747e+00,7.025054498356464450e-02,1.342698335500021045e+00,2.092681443140831821e+00,7.372902228660875856e-01,2.713705708077547296e+00,2.957522134047705364e-01,1.835902154258127972e+00,9.351547000153859202e-02,1.114277136726810724e+00,2.157917919415857977e+00,0.000000000000000000e+00
5.264878410792690033e+00,8.782872930148394985e+00,5.110956123413513907e+00,3.423216513267444583e+00,7.836046082804294599e+00,5.342220943292224966e+00,6.529964567984229973e+00,3.005820506764559585e+00,5.931256706992730443e+00,7.728183709206057905e+00,4.776260638776355094e+00,5.412754997871391360e+00,5.919321798996930895e+00,4.629986013598025529e+00,5.153323959482692729e+00,4.880054407664309757e+00,6.526635770372057443e+00,6.567659474384191398e+00,5.872388618571409147e+00,3.603431596234769607e+00,0.000000000000000000e+00
5.084247502908882943e+00,5.840443946243502715e+00,3.102555483747835297e+00,4.559955123084288076e+00,4.307641199733362569e+00,3.050915148154062173e+00,4.119160631800899530e+00,3.397349547710670770e+00,3.765562317946321791e+00,2.687961761646708858e+00,3.593035089051547892e+00,3.612505195221898724e+00,3.119748631150179197e+00,4.090108613328300002e+00,3.918214040479545801e+00,3.861433063581767300e+00,4.952421302981543150e+00,3.573052984869236504e+00,4.658136246724783547e+00,3.612617264650858750e+00,0.000000000000000000e+00
-2.007931259523988210e+00,-1.078954184442131981e+00,-8.026902396512591853e-01,-1.677311437254946913e-01,-2.853308644243524039e-01,-1.686954064589669899e+00,9.999358634259580825e-02,-1.359578548367329942e+00,5.095228173459365184e-01,-1.561369478170812952e+00,4.588429110649383524e-02,-1.317257672183292927e+00,-2.942471799544474464e+00,4.497416482298698392e-01,1.139149482030218152e+00,7.302482113873276504e-01,-3.631220111118436122e-01,-1.057497394173813055e+00,-5.968947213579278710e-02,-3.935182928910252453e-01,0.000000000000000000e+00
1.399198289924793892e+00,3.104920332173858988e+00,-8.916207194796224034e-01,-2.183373603772831295e-01,-3.601723247452996990e-01,-4.578311560944852143e-01,3.298804301981815845e-01,-1.181092796292829705e+00,2.182966363783978014e-01,-2.761065772027817999e+00,1.545798173860855496e+00,5.973385056347280120e-02,-9.052759011965128000e-01,3.150396545100420109e-01,8.946425427830786425e-01,-7.127116390030467930e-01,6.392959112697105262e-01,-4.279146109795095576e-01,2.123895249464608170e+00,1.051412827068651357e+00,0.000000000000000000e+00
4.043793689342548570e-01,1.814250412028111992e+00,2.117356240183431382e+00,1.891390090338071595e+00,3.774384798395371554e+00,9.205249029059053845e-01,2.474448839762530827e+00,-4.899798713735330491e-01,1.058571140418091305e+00,-3.346176096194681815e-01,2.110183149983092754e+00,5.118222270836865206e-01,-3.353838232778172390e-02,1.468600236270212411e+00,2.820008586461826283e+00,1.701434493213003218e+00,1.753524355749081387e+00,4.591430136124671213e-01,1.715373959668382131e+00,2.528037197939026370e+00,0.000000000000000000e+00
1.834699527319373136e+00,2.172835482250262906e+00,2.338923076694900072e+00,2.430391871324386166e+00,2.098734152893828586e+00,1.999812929381792781e+00,4.162548512847973115e+00,1.335643544166422059e+00,1.686144631714045383e+00,1.877887673032040849e+00,9.515793783540091866e-01,1.925763526619605814e+00,8.086233062241705571e-01,-2.357465790042478915e-01,1.341934948498837654e+00,4.711731831700018969e-01,1.553650092447325548e+00,8.490063065842460288e-01,1.323803336076223802e+00,4.425759604478464171e-01,0.000000000000000000e+00
-2.318088152344602193e+00,-1.540050277260966771e+00,-2.729181795877988925e+00,-4.359977670340048128e+00,-3.070107967993345177e+00,-1.580669364490056905e+00,-9.162266532338383396e-01,-1.600766290449744167e+00,-1.293103941701062576e+00,-8.010966649166839648e-01,-1.039213915213135886e+00,-2.427701957255631093e+00,-3.276789231768278299e+00,-3.328860710395498579e+00,-2.189523779143702775e+00,-1.844893746302011417e+00,-3.351441863528592968e+00,-3.210723114115498156e+00,-1.441781840957514271e+00,-2.947333479449913973e+00,0.000000000000000000e+00
2.950016798234765147e+00,3.672901638545226888e+00,3.735079288561519384e+00,-4.024396494636268695e-01,8.452760126473515268e-01,3.666092607523194324e+00,2.424923944926508312e+00,2.508493991407950929e+00,3.658896657532123342e+00,1.609400260557490636e+00,2.177571266544939821e+00,2.628674649438678124e+00,1.453094358583870704e+00,2.307055762641541996e+00,2.489739872009995914e+00,2.531868337802204660e+00,4.225947895140460098e+00,1.633647296571473673e+00,3.920450134379922957e+00,9.721161155022268741e-01,0.000000000000000000e+00
5.890828662274743444e+00,3.976786650278687496e+00,3.939938116974865068e+00,3.774919257786811144e+00,2.682060779116946847e+00,5.819957625290291148e+00,4.405581079387945742e+00,6.116570994879154455e+00,2.982690407455513615e+00,3.941899518050478335e+00,1.921304258274103560e+00,3.502389900467596462e+00,3.279042614894535745e+00,4.473880976490617556e+00,4.441628911228411525e+00,5.550778915532958990e+00,2.643885962950199620e+00,2.642408543935315990e+00,3.761797950344072383e+00,2.623268536351733182e+00,0.000000000000000000e+00
-2.308127414698323498e+00,-1.181857494986169987e+00,-1.937679128786105043e-01,1.126759115433705549e+00,-1.169730945560914614e+00,1.738988485086401248e-02,-2.821190942467270979e+00,1.741592319772344188e+00,-2.795834644836650895e+00,-3.332287345204980600e-01,-1.268306434967857887e+00,-1.131137341075097114e+00,-4.046402380413942623e-01,1.941003538073665435e+00,-5.272739774754904296e-01,4.950739937435477689e-01,-1.242015099738013939e+00,9.408738384069137428e-01,-1.917525263866133312e-01,2.019150111214315757e+00,0.000000000000000000e+00
4.011840648574228396e+00,2.920374724562806001e+00,4.358806989872079818e+00,2.282396525665957743e+00,3.599830156443693419e+00,5.339242011928899245e+00,1.472157774454149193e+00,4.090084053943217945e+00,3.564335895162695778e+00,2.657409071494148733e+00,2.507123721088485802e+00,3.694313824958095793e+00,4.891083064767605570e+00,4.470089804042487458e+00,6.923757871326216673e+00,7.285708090855483654e+00,4.540006718002404185e+00,4.478958800465483669e+00,4.239520459305663458e+00,4.203555985944068318e+00,0.000000000000000000e+00
-9.692627267912601319e-02,3.706920506397773929e-01,1.704443502795824905e+00,2.661564997546382649e+00,1.184052088415362469e+00,8.470155074705774112e-01,1.950649448639130590e+00,-1.002015778393934076e+00,-7.508820609605006968e-01,-7.266342756024328775e-01,-9.165989742895404024e-01,2.010426210370763744e-01,1.087657033864934286e+00,-2.591162868921693452e+00,4.174788401977940211e-01,-1.372944725207927430e-01,-1.115567028103029434e+00,-9.911623705357184289e-01,-1.802557003170633498e+00,3.266388093068346876e+00,0.000000000000000000e+00
7.873452285011558693e+00,2.346922789625376815e+00,5.162604057654677447e+00,1.805397640002950777e+00,2.768360180817224236e+00,3.898128281622023295e+00,3.134718356964404151e+00,6.548350803686687094e+00,4.905720550972302085e+00,3.532059776751217406e+00,4.828346999230780590e+00,4.024157462396860119e+00,5.144897026630627757e+00,5.252135453850221403e+00,5.722259206418070399e+00,7.232353348717382779e+00,4.413954323477568664e+00,4.987700032378839410e+00,5.368553205802977679e+00,2.291234491566599640e+00,0.000000000000000000e+00
1.007762915424974981e+00,1.686634083360441183e+00,2.672155639153903195e+00,1.146437047989419700e+00,2.135477697031861410e+00,2.730348648000706646e+00,-4.916047724317282874e-01,8.277723263059086900e-01,3.623026506126516111e+00,4.097820852269738801e+00,1.987887040544773942e+00,4.575530635101454635e-01,2.549851234629204377e+00,2.128612956608739282e+00,1.116189916462112963e+00,8.554902257648455688e-01,3.584827178008797688e+00,2.255292614611492219e+00,4.679625119747142792e-01,2.048401385210359749e+00,0.000000000000000000e+00
1.045574867144277942e+00,-3.458137694228404779e-01,1.033126212663935117e+00,2.669198693443928683e+00,-2.753729881063979867e-01,1.440024400833494367e+00,2.778904797789050196e-01,1.857786428702886461e+00,5.262773821037486366e-01,7.402169286675207571e-01,-9.937869063305633244e-01,5.030445941433535628e-01,1.831137857206481145e+00,-3.282167307674370704e-01,7.949236459422631684e-01,-1.129538418600007477e+00,5.906399101987170885e-01,-1.166722966440515874e+00,-2.456947169536911613e-01,1.871898175574709500e+00,0.000000000000000000e+00
-3.469794228816475368e+00,1.125990740836515513e-01,9.048633932731279250e-01,-1.816314829390919261e-01,4.211875246458299804e-01,2.305626517941905984e+00,9.645337983388163616e-01,2.717919679147303036e+00,3.560474713014151193e-01,1.679587795961325236e+00,-6.188905094925529760e-01,1.532064774209120461e+00,-6.370293678377620950e-01,1.068440107570135522e+00,1.656007425741978345e+00,5.193947456988699862e+00,1.790436271793005574e+00,9.966156499512027755e-01,1.928003328509977798e+00,9.538693859622190407e-01,0.000000000000000000e+00
1.161522156030881492e+00,7.854690506514505621e-02,8.808655310348115774e-01,6.297560864156713789e-01,1.918027693945041356e-01,4.874898790789777836e-01,6.897419667159936374e-01,1.843778400977722720e+00,-2.471214906821730395e-01,-3.065151548709840412e+00,4.756018925380217643e-01,1.117378613283424915e+00,1.699258396087124368e-01,6.675987606457208789e-01,1.008844501976388752e+00,1.495547837417977366e+00,1.330637371719849416e+00,1.766097182626512829e+00,2.989467678022462493e+00,1.371036661132381651e+00,0.000000000000000000e+00
2.968529356436612865e+00,3.562680370518082285e+00,3.638703826721890522e+00,4.248232121387802707e+00,1.954586207287039468e+00,3.509138590667292057e+00,2.381743829108136090e+00,2.575078791758428576e+00,2.093836155799828180e+00,2.694454488309265372e+00,1.339652032720415775e+00,2.091821215939683842e+00,3.557467704818079390e+00,2.197733854591904734e+00,4.239807985973703675e-01,-7.181350734811704495e-01,2.896819582375739444e+00,1.983878279827266500e+00,1.656927414016321709e+00,1.678563854591620164e+00,0.000000000000000000e+00
3.203138686753346676e+00,4.114700112580758073e+00,3.823242210548480458e+00,3.860232083837422223e+00,2.857111917864512129e+00,4.187474301919792197e+00,4.365214086333642385e+00,3.944627573348819638e+00,2.019574657729370060e+00,2.495289577215361376e+00,1.393126375875009870e+00,3.602446203091748345e+00,4.137728379836757675e+00,3.340853073633114789e+00,3.623133185613685470e+00,3.495994682614288251e+00,2.625089239350217873e+00,2.800736696345166088e+00,4.304129542147316023e+00,4.077163680982737404e+00,0.000000000000000000e+00
2.289605044652024191e+00,-4.342467428913925342e-01,2.742647161459420779e+00,-2.318997040821746403e-02,1.410488790021125372e+00,1.650476326977612818e+00,1.777310463710598754e+00,7.132831328036777219e-01,3.078422128489955778e+00,1.990170479545120941e+00,1.688188047290479332e+00,1.492893164205957079e+00,1.686568281231772826e+00,2.271166894419760496e-01,-5.950852030347664190e-02,1.947640413817623983e-01,1.593950352027997397e+00,9.115221849212296057e-01,-4.779596866743274219e-02,-4.622580276242032049e-01,0.000000000000000000e+00
-1.500060997296810195e+00,2.434088526285227427e-01,1.381192548447594648e+00,4.727910331008906564e-01,1.825558340364370480e-01,1.502890293513758913e-02,1.446022794412504142e+00,9.299791705807202158e-01,-9.086279340490666101e-03,2.666540606990443152e+00,1.867266106627097244e+00,3.503778574367261145e-01,1.682688183957503858e+00,-9.520846268415203983e-01,-1.025523423022208780e+00,-1.226518930688696996e+00,3.569585965591275389e-01,3.547686169099347753e-01,5.369708048983802273e-01,-9.519534188766718419e-01,0.000000000000000000e+00
1.804608679147980066e+00,-4.984639659406231438e-02,2.932392941489184945e+00,5.519638016226644517e-01,-1.444907371472435420e+00,2.959319679144821080e+00,-3.058937335812301761e-01,1.418095799618421360e+00,8.243815702437976567e-01,1.337084527773940490e+00,-1.642522535958912400e-01,2.998808105300112548e-01,7.042462234106694474e-02,-4.906572566686724368e-01,-1.693448085713643581e+00,6.452659012119421611e-02,1.133254108626946755e+00,2.084104423801729666e+00,-1.860431956554958299e+00,-1.406155467392138370e-01,0.000000000000000000e+00
-5.786124271067378810e-01,1.133295563626045777e+00,-1.176365809481121572e+00,-3.538156177133682245e-01,-2.392732672531176163e+00,-2.076266758789517830e-01,-7.952358061235604847e-01,2.358801089575801591e-01,-1.948518426515146951e+00,-2.592020015574409086e+00,-9.433279928998639097e-01,-1.102733634074884117e+00,-1.032683372293667246e+00,-2.544251488273827633e-01,-5.392709014745629137e-01,-3.653753734225917427e-01,-1.665735592776711682e+00,-1.843860568677602174e-01,1.167926974090247594e+00,9.817401911530743153e-01,0.000000000000000000e+00
2.544907766399575610e+00,1.265347293590190825e+00,2.429291868664406717e+00,8.366565237000174182e-01,1.761240367833130094e+00,2.594739051747703140e+00,2.133905817579489828e+00,1.727365119991002285e+00,2.759994624000257524e+00,5.735614909852464471e-01,2.008410030399568669e+00,2.841988343107275661e+00,2.370717576253669190e-01,2.010531013835389569e+00,1.154699648049782201e+00,2.665222596675676847e+00,3.372089277856827216e+00,3.693906137329701522e+00,1.820313079761789909e+00,-2.137879768602868324e+00,0.000000000000000000e+00
-1.399565534401996381e-01,5.534773517752153982e-01,1.993283471625717507e-01,1.947206871483981638e+00,1.119162392327231359e+00,8.744543093384247179e-01,-3.660256988903067832e-01,2.625196828973924479e+00,1.753001566690069346e+00,3.641108971679320128e+00,1.154642512391440334e+00,2.070111224716375542e+00,4.357619855615550541e+00,2.944766731761329304e+00,1.322319198408195451e+00,3.013222468387932285e+00,1.501822859375775421e+00,3.301604901896457278e+00,2.059228201201474651e+00,4.112994558834927261e+00,0.000000000000000000e+00
3.949633581149122108e+00,3.285887570709066896e+00,5.728006496530849923e+00,3.141692885294443016e+00,3.153211536572669615e+00,5.669212709450504484e+00,2.089677405682294875e+00,2.384564770342511686e+00,3.051610641689090464e+00,3.292886843269723585e+00,1.378730772162320983e+00,3.110070167037854105e+00,3.989547542094612709e+00,2.599823199715268984e+00,3.602979091090130481e+00,3.497672939518718493e+00,3.772543607245415487e+00,3.703997749733701994e+00,1.005601602620295187e+00,3.792612816203837056e+00,0.000000000000000000e+00
1.614564668509052892e+00,-2.062476364539347351e-01,2.673293666126082435e+00,2.672944453736632475e+00,1.634352367574699594e+00,1.483544451826152688e+00,2.484025766794501600e+00,3.185170930464257033e+00,5.115037377771536331e-01,1.101907146365873169e+00,1.347209185287903122e+00,1.124676216256248029e+00,8.077634664100032946e-01,1.398115241867408987e+00,2.075292317453964142e+00,2.549020021384641232e+00,9.370361146969032884e-01,4.142972357971522746e-01,1.262445451331579038e+00,8.338001392939022871e-01,0.000000000000000000e+00
1.361782099224306597e+00,-9.219097165877132571e-01,5.475909680509870592e-01,1.091895708118946207e-01,1.119701095201571572e+00,1.618780057171854025e+00,6.116593497153914871e-01,9.277190665560155480e-01,3.019721899737430881e+00,1.810482036788871429e+00,3.008238904722979612e-01,1.547049604513225596e+00,1.471012279797256683e+00,5.491160141896940239e-01,5.023879427872293135e-01,1.386583141273913800e+00,1.386049919645480077e+00,1.441623751607013171e+00,1.980309558392696623e-01,5.694090290032005619e-01,0.000000000000000000e+00
5.369573836083743057e-01,1.245493546330229684e+00,3.369810170529504489e+00,1.697772025074528068e+00,3.768399549129679116e+00,2.811948816051970113e+00,3.656601992031642823e+00,8.577298456076276612e-01,5.601151512004983957e+00,3.688211866036284370e+00,2.099406428717761841e+00,2.912802155473855237e+00,2.276180159075876563e+00,2.663504412102283503e+00,3.677516726583117901e+00,4.545508920551863064e+00,4.147223688122116947e+00,1.580855510119692608e+00,1.909462176286993884e+00,2.519561313403252178e+00,0.000000000000000000e+00
-3.234321893422016814e+00,-4.647106580627640149e+00,-4.235412657400371650e+00,-3.611017377199225997e+00,-5.464577447329062920e+00,-3.454426560341529395e+00,-3.259900734526473443e+00,-2.605009528277547837e+00,-3.407025944427657826e+00,-3.663083571803943173e+00,-3.214234452167829659e+00,-3.647318728634503238e+00,-4.699524343286122452e+00,-6.400053378303431018e+00,-5.107826005474931819e+00,-3.570273082746342475e+00,-5.206419671170722019e+00,-3.774464722920840565e+00,-5.944975035264224772e+00,-4.620540795278522239e+00,0.000000000000000000e+00
-7.163258731187771566e-02,-3.177485603226261723e+00,-9.638507878922923933e-01,5.504162338965563617e-01,-9.789562363023145419e-01,-6.039463493873900024e-01,-1.432941097170314926e-02,4.648462021831465396e-01,9.677811501413113859e-03,2.601012986076649547e-01,-6.702112096577568234e-01,-4.645058437159634845e-01,4.627012884231004319e-01,-2.078491456668097648e+00,-2.740309466633438440e+00,-1.023242548896577064e+00,-1.865350238524108528e+00,-9.696741267337725123e-01,-2.239652820208053896e+00,5.741707828193632901e-01,0.000000000000000000e+00
7.402269761120682245e-01,1.071897867462903164e+00,1.892151125325309602e+00,3.318500469225935667e+00,2.463374659334632621e+00,1.393191010138060904e+00,3.087560707700292895e+00,1.159970772830893226e+00,1.877131233554621748e+00,2.216449604811744578e+00,7.132862563267207134e-01,1.572059487027329672e+00,1.075466834198869126e+00,1.002230364671400364e+00,4.224793810311689990e-01,1.703119698955380290e+00,6.659746038459539719e-01,1.239123504007964005e+00,-5.718615308822574406e-01,6.918198901881923435e-01,0.000000000000000000e+00
-2.166945530509062579e+00,2.263160684249303500e+00,4.355117688385287122e-01,-4.012261875107931974e-01,2.819580011421116694e+00,2.384035189943809474e-01,2.758025594143822978e+00,5.833736330659500258e-01,1.003784781727541819e+00,1.766401666964336092e+00,2.138418315172257778e+00,9.094557164577059538e-01,-1.432121215990646013e+00,1.145057248976290687e+00,2.148401304982307636e+00,4.996765222845653831e+00,1.509965303576423556e+00,1.911200447010893200e+00,2.457371631618238794e+00,4.497549893478309802e-01,0.000000000000000000e+00
4.366775754797233011e-01,2.018619463242278922e+00,3.598660183704082804e+00,3.855583619616411717e+00,2.184113755871450291e+00,3.152996080479545160e+00,2.236557403757000628e+00,2.661557359709327386e+00,2.476560018380538075e+00,3.498896417681732096e+00,6.552040817752829982e-01,2.118285794658273158e+00,1.945756178478572629e+00,2.151017816929451598e+00,3.463958139094329702e+00,3.945778436221361929e+00,3.444923566193319964e+00,2.178734774181205314e+00,9.376557031411250076e-01,2.914994851595084313e+00,0.000000000000000000e+00
8.799092646072884660e-01,4.769489091622112209e-01,6.179176559923720280e-01,6.879747591458927891e-01,2.644851384600551469e+00,7.637709937039200980e-01,3.872257127560173373e+00,3.054740600387444438e+00,4.564216076651471665e-01,2.180704585499364967e+00,2.092290368565751013e+00,2.139340219794223508e+00,1.015394828111567893e+00,1.817242621468019959e+00,1.789770538819546841e+00,2.993725786096183228e+00,8.122482252034801675e-02,6.356929434888427544e-01,3.520761015762908563e+00,7.581572047633452494e-01,0.000000000000000000e+00
1.872287419121306362e+00,1.299243284038405388e+00,2.825396984166080649e+00,4.787553668085218206e-01,1.372891648954627453e+00,1.789290113706808683e+00,2.320434892228032453e+00,2.000182314369173930e+00,2.296980161307484281e+00,1.929354629873144322e+00,2.321104000948175816e+00,2.638447596574469145e+00,1.648062116715236725e+00,6.912198765340075157e-01,1.117645342569389744e+00,2.121276429366713678e+00,2.688470643405715954e+00,2.757777265519706589e+00,1.559965602293003295e+00,-9.613121260501762411e-01,0.000000000000000000e+00
1.734361232763381500e+00,1.145685366738160571e+00,2.814368405054443745e+00,2.157742753376078237e+00,6.586485457015065492e-01,2.292227170941434800e+00,1.702368205590916395e+00,1.672819613371312242e+00,2.475656434893902080e+00,5.865673655784877205e+00,-3.732220381185435976e-02,1.233738129293942443e+00,4.213779807709977732e+00,1.314094783990712223e+00,7.825437462043173253e-01,4.799159554101565250e-01,-2.741136282029192905e-01,3.459557988492805158e+00,-9.679101360800681508e-01,2.115812133247087168e+00,0.000000000000000000e+00
