-4.880770644752068232e-01,-4.508400166939132703e-01,-4.043418196983712409e-01,-8.499419853241874101e-01,-8.795668558141036542e-01,-1.722157788708091219e+00,8.435791908145413576e-01,-3.038973239821201489e+00,-3.545541329182990253e+00,-2.163251939432539572e+00,-1.681713325544673898e+00,8.947514072509155092e-01,-1.435896353487255306e+00,1.847520407499229744e+00,-1.777382484671076623e+00,2.072055469588935495e+00,1.003062515938519805e-01,-3.236196622492557573e+00,-4.478239504811400984e-01,2.672970466062121186e-01,0.000000000000000000e+00
4.470746673948855054e+00,1.836269249614411070e+00,4.607799338614616325e+00,5.527151718820412896e+00,2.745378888104539783e+00,1.729043667758105807e+00,6.712502055702913140e+00,4.397987239120284997e+00,6.643844084083700530e+00,4.887623162936608701e+00,5.156528330542065497e+00,4.850638925446178362e+00,5.045700151894022767e+00,9.765521403458539140e-01,4.677060733635714840e+00,4.569128099771917029e+00,2.183956792317808482e+00,7.095518221672782566e+00,3.969283163959739014e+00,3.774647429315459490e+00,0.000000000000000000e+00
2.738965464884338008e+00,3.931888987083126175e+00,4.427878134370171637e+00,2.117239726656318766e+00,1.277455197328068781e+00,5.323610371057323043e+00,4.112307217797105174e+00,2.679484556432643050e+00,3.343999716250502630e+00,3.656665098260589275e+00,6.378752707308719128e-01,1.520732996509009949e+00,4.376572751569687725e+00,5.967150593714028339e+00,1.085963837048346203e+00,3.543962467923258863e+00,3.053579807609851926e+00,1.407876343248297690e+00,3.876641023283736942e+00,2.812714281084889301e+00,0.000000000000000000e+00
4.754363797639569178e-01,-2.614208431506773067e+00,-1.229621451891090400e+00,-2.229576661547241656e+00,-9.378755244510343925e-01,-4.361503877111641003e-01,-2.448190093378218357e+00,-7.866024398491000547e-02,-3.105641104799673258e+00,-1.325303752860834239e+00,-5.169714006809660312e-01,-2.069088752674442588e+00,-7.206832593816157040e-01,-1.978380125104733489e+00,-2.323393182471272134e+00,-1.243836562291446013e+00,-1.216076859395207377e+00,2.640874124255221389e-02,1.017044358094680856e-01,-1.561715224934475676e+00,0.000000000000000000e+00
7.415795426591120787e-01,4.168200171397820064e+00,4.738698467506635703e-01,1.443352111672748794e+00,8.921012008254883829e-01,5.516092154935440028e+00,3.794141370321814755e+00,8.674472825082678584e-01,3.297913782828653773e+00,2.421984620971583180e+00,3.893945949159250297e+00,2.775504171119962393e+00,1.738264037161092679e+00,3.107551830715670427e+00,3.525111023091325180e+00,1.081097933449640003e+00,2.227086738211479400e+00,-6.542148515053278768e-01,3.627186891097707644e+00,3.011192214910732190e+00,0.000000000000000000e+00
-3.245454438933189856e+00,-2.934457252094422763e+00,3.057952488333187668e-01,-1.632728667450005444e+00,-2.474798749442888024e+00,-1.863993816235143042e+00,-3.073077171435947719e+00,2.769258776356359752e-01,3.061845677466478177e-01,-2.837031074874256653e+00,6.269538637611261622e-01,-1.031640227808248156e+00,-2.937110063534058568e-01,-1.613161525334485757e+00,2.150450419775181143e-01,-3.402521815411647665e+00,-7.106736319300364091e-01,-4.660927417996376665e-01,-2.023001270203150348e+00,-2.048753342357772844e+00,0.000000000000000000e+00
5.136135574845797080e-01,-1.100830516802087766e+00,-3.723587620362999395e+00,1.021683485528304125e-01,-8.759693390718241712e-01,1.015607814793558106e+00,-2.205799529933226921e+00,-4.807649741167903112e-01,2.048130015049090868e+00,-1.581801452152735710e-01,-1.268759855306459849e+00,-1.725683447948803240e+00,-2.215019408841710558e+00,-2.834066879568293729e+00,-1.250303167422876394e+00,-6.437900510941236831e-01,-2.164535718009477527e+00,2.434436145087306436e-01,-2.782189469642562862e+00,2.667892336940105302e-01,0.000000000000000000e+00
1.029375344516240132e-01,-1.386190311406440445e+00,-1.027794151144679757e+00,-1.246193600378512567e+00,-9.036332072390922399e-01,-1.534820702707569984e+00,-6.812149772189546315e-01,-3.641134427864376466e-01,-2.381497565224480084e+00,-2.013148230309727005e+00,5.975015882909129328e-02,-2.095966942605689276e-01,-2.490698034407246908e+00,6.779068519525596193e-01,-9.775144596220652904e-01,-7.897070593164772223e-01,-3.821942178520065792e-01,-2.687300629139023123e+00,-1.641082746799880754e+00,-1.115000360974238269e+00,0.000000000000000000e+00
8.318113668591199383e-01,-9.929396693152472420e-01,5.616660956606021049e-01,-2.681948562922139345e+00,-1.560832237827404656e+00,-8.012841099468663852e-01,-1.314690087570944410e-01,-8.597034676824744093e-01,9.077269128799754228e-01,-9.292230051851497752e-01,-4.518836585411869500e-01,6.863926514232890908e-01,2.539300572865161865e+00,1.521133690084171874e+00,-9.727026948342862855e-01,-5.052330176740718048e-01,-8.133924887225958411e-01,-1.421294045870657996e-03,-1.863595304017928944e+00,-8.817028439566085840e-01,0.000000000000000000e+00
-8.483835164978204002e-01,3.232288876237116249e+00,-7.548470012055188416e-01,1.671029466311845457e+00,-9.485762702669644497e-01,1.737151475176579307e+00,2.842564219185665486e+00,6.921715107581749571e-02,-2.598125229158210203e-02,1.687134101345246773e+00,-3.966492371188861110e-01,-6.669591556994758363e-02,-9.344421346152038677e-01,5.120214839808714391e-01,7.261181979026199995e-01,6.852612854598383318e-02,-2.679778150725016239e+00,-7.393785672354655780e-01,3.711546984639316760e-01,-1.461291125211163999e+00,0.000000000000000000e+00
4.372884866199682641e+00,2.750726478422164334e+00,1.447250364103906062e+00,2.420774711836568116e+00,6.657756657679020362e-01,3.268199831014691803e+00,3.148962621510219329e+00,1.827616959943484609e+00,2.796436636282797483e+00,4.128282348460145634e+00,4.121961355894248058e+00,1.568576475154839667e+00,4.716917264888365935e+00,3.389492649796054913e+00,3.599923539423180330e+00,3.700251670080091593e+00,2.407836773671586883e+00,3.270125991004964483e+00,2.610893379243223400e+00,1.449650735490051634e+00,0.000000000000000000e+00
4.908138164425718486e+00,5.607068953607646122e+00,3.570472293192075597e+00,2.723953381272358421e+00,4.110375032557926467e+00,4.119055948839360326e+00,2.970135488417707137e+00,5.391174827515018642e+00,3.063987220782958154e+00,2.600936620912121189e+00,4.535846739015393148e+00,4.810904595102124759e+00,2.104967456783930935e+00,2.854113038919107836e+00,6.713775963718505935e+00,2.428827874214365856e+00,4.254985747022001163e+00,4.792562387285880021e+00,1.987102085646949012e+00,4.262334018641339206e+00,0.000000000000000000e+00
3.711410613063681474e+00,2.352617233692402721e+00,2.101774631408465766e+00,8.177378972001441149e-01,1.784265918474227108e+00,3.008595942128388323e+00,2.743748359616900778e+00,1.282837417909270972e+00,2.118234178096698006e+00,-6.529989331300634081e-02,2.956085117434835929e+00,4.187252761029734316e+00,2.493829007213390625e+00,2.683693375954494087e+00,2.769956595013121081e+00,2.636317075424731371e+00,2.296477704875517389e+00,3.382854561120363535e+00,2.787079145200451968e+00,2.013307500137328176e+00,0.000000000000000000e+00
2.241946427131355613e+00,3.575510283053390026e+00,6.376318347367115891e-01,3.219779491727515097e+00,4.232194248729898689e+00,3.102044643669014334e+00,2.443237685305504669e+00,3.277211960160388848e+00,1.301530316916199803e+00,2.591492141149530859e+00,2.503202146939155881e+00,1.330372854903184132e+00,5.959608375028875304e-01,3.007099296216800610e+00,4.147339909432513849e+00,2.743292710395830447e+00,2.513475418098683356e+00,3.993357857493941232e+00,3.592784353337493464e+00,2.436576015946757323e+00,0.000000000000000000e+00
-1.945995867421854486e+00,-1.821176224782400821e+00,-8.099939145542798258e-01,7.505563980823155568e-01,-1.382037698231782796e+00,1.882650609927785990e+00,-6.398180427391195746e-01,-2.024288190665894938e+00,1.242096102567804117e+00,-2.312655434021074763e-01,-3.822848975911277147e-01,3.692598920458771139e-01,2.072181370112700094e+00,-1.222604702011140354e+00,1.356639432564181957e+00,-3.805999493725653604e-01,9.322508916895694275e-01,8.660252893377773376e-02,1.010061509289160719e+00,-6.213385544801219851e-01,0.000000000000000000e+00
2.187733425962148814e+00,3.077257622949984395e+00,6.448318015439138406e-01,3.093086048982596203e-02,1.630701130164317059e+00,3.099121060196885047e+00,1.440789401443826279e+00,1.775636899236558319e+00,3.205608706953477771e+00,1.899932305737488392e+00,9.089555186569988621e-01,3.119258598265444604e+00,2.110730466024915764e+00,2.069105403261784382e+00,2.291527586478133038e+00,1.327871499516869225e+00,2.530985255785834553e+00,2.818563103964815575e+00,2.016187799568793348e+00,2.995283510124830073e+00,0.000000000000000000e+00
2.732517771989409816e+00,3.719518036763942992e-01,7.994744280401195891e-01,2.639134412048934064e-01,8.087751600952248765e-01,-2.118896573541716455e-01,-2.670950814601293910e-01,1.907219366514908643e+00,-7.261725876850169126e-01,1.274805399169638420e-01,7.483746527397060477e-01,1.714051326899897587e+00,1.464817974235026909e+00,1.728101772798578128e+00,2.006361909951876132e+00,2.539090123873048999e+00,1.248264835400260342e+00,1.204867325812029044e-01,1.114125292590952832e-01,1.422728446093269872e+00,0.000000000000000000e+00
-1.278991611721451260e+00,-1.515023408684023076e+00,-3.936613134578982098e+00,-4.068589858916436874e+00,-1.033151339110076838e+00,-1.924508167211714804e+00,-2.204613373672343890e+00,-3.673016702968859626e+00,-2.289845318693264353e+00,-1.743384623776912390e+00,-2.547299199840120210e+00,-2.874379694346600012e+00,-2.824465096497329242e+00,-3.275715335481157453e+00,-7.923092599571424088e-01,-2.105380807663716602e+00,-1.780855880115296719e+00,-2.367738521470760915e+00,-3.130526458191927652e+00,-1.417005860811386020e+00,0.000000000000000000e+00
1.482817916094307353e+00,-2.410930157302911603e+00,4.326751762593181727e-01,-1.554457563943979048e+00,-3.921425046159363603e+00,1.187889432045006188e+00,-7.120095193052253801e-01,-3.120080658288243214e+00,1.173214046867427918e-01,6.719698858001055264e-01,1.729048660459493458e+00,6.789627892697922551e-01,9.202393921614979710e-01,3.437337575116497845e+00,-3.088360182006705479e+00,-1.112903537484381422e+00,1.386346361471466837e+00,-4.124097807696585960e+00,-1.417278631816633050e+00,-4.346071813489804647e-02,0.000000000000000000e+00
-9.105013133874815257e-01,-2.386690329663493593e+00,-1.266531242370958932e+00,-7.687482123447197946e-01,5.088108336540830834e-02,-6.880946872813498150e-01,-2.074308916383963641e+00,-2.153510277167573150e+00,-6.905782279243122268e-02,-2.024938728825440126e+00,-1.243267967717430533e+00,-1.843688828602490393e+00,-1.270213616648587784e-01,-1.396716990346234866e+00,-1.805517675996983762e+00,-1.054006033878331028e+00,-1.706279104341787090e+00,-9.572200953909137944e-01,-1.199725443439899841e+00,-2.175859056455845320e+00,0.000000000000000000e+00
3.926571611329419120e+00,3.782307457874877876e+00,-4.927081779186859301e-02,6.604607639076248704e-01,1.993924920098821163e+00,1.142727788331796557e+00,4.483035873634275692e-01,3.186438789255612303e+00,2.419556260816510651e+00,1.722752944968626077e+00,2.776127428916272954e-01,1.533711542442400821e+00,7.452921528714993027e-01,2.008175155603010076e+00,9.959409617752142951e-01,1.236128731809623904e+00,1.541469013584198855e+00,9.621377570165235982e-01,1.660359956634626988e+00,-2.538905794343813138e-01,0.000000000000000000e+00
4.212742329595366542e+00,5.327727816388548199e+00,5.605305928660086145e+00,3.847621778422576355e+00,4.792470736248717778e+00,3.893162488914010844e+00,4.639327224084794032e+00,3.249319669423893941e+00,2.690177618382229241e+00,3.354813639209245579e+00,3.718172197000394696e+00,3.403160237030154356e+00,4.717069452430984633e+00,4.705432918070753701e+00,3.816003295625524316e+00,3.845012341681964152e+00,3.283511243622282194e+00,4.552368262774389329e+00,5.091500632728235942e+00,4.018511694741048856e+00,0.000000000000000000e+00
2.997746066197553905e+00,1.324361803482007938e+00,4.734816306709858758e+00,1.632162815916562870e+00,4.788173655907830728e+00,4.052583667121792743e+00,1.608106476187773026e+00,7.881927131201760250e-01,2.476106587910286372e+00,1.272683748982883278e+00,-2.374668161460921745e+00,7.617194740996814373e-01,2.771042853247298599e+00,2.643468625242612724e+00,-1.618586675882750292e+00,1.566483022844469275e+00,5.139284720495170156e+00,7.427717440267468385e-01,2.794262509843536968e+00,2.124410849771733112e+00,0.000000000000000000e+00
4.466019924699272892e+00,5.198138368109744611e+00,4.416947804325420890e+00,5.173693904576082581e+00,2.127130924261676714e+00,1.537322100430547511e+00,2.644303329553848059e+00,2.739582965426556438e+00,4.691767866014890487e+00,3.590507974679647774e+00,4.557513364385920696e+00,3.322807600683254314e+00,3.785523225237829692e+00,1.727655041465864461e+00,3.688484006371753665e+00,4.262432790343924083e+00,3.176578783912974657e+00,2.723155484590439102e+00,1.531836896977381901e+00,2.101910653261687134e+00,0.000000000000000000e+00
1.271074298408836789e+00,-2.304909977723824444e+00,-2.034940857721750262e+00,-6.624063296147353341e-02,-9.947263951347395938e-01,-2.678678642224239681e+00,-1.870985194333366852e+00,-3.041171682538097443e-01,-2.881705252753797186e+00,-1.080387599578078728e+00,-1.549995881344501392e+00,-1.502436027534229002e+00,-1.130876207567322655e+00,-5.915915067951349471e-02,-8.055682866053446300e-01,1.442856234611776145e+00,-1.547264792219656737e+00,-3.428292875477778612e-01,-6.456831994979566058e-01,-2.021798549613277096e+00,0.000000000000000000e+00
2.607975514247158344e-01,1.071300413520866801e+00,1.316609987077387744e+00,-8.417943432021068872e-02,2.431300328021295698e+00,2.027037005206016040e+00,5.960444882829617486e-01,1.891736010591839490e+00,1.390018305959231704e+00,-3.935564412373111498e-01,9.749335756296014788e-01,2.344912327001241970e+00,-7.699796628382202801e-01,1.262931369987333907e+00,1.449838828531041068e+00,6.388624141671254142e-01,1.179219125201402818e+00,6.613612282969085765e-01,1.538505158987949040e+00,-4.783617192743134794e-01,0.000000000000000000e+00
3.930117552283761029e+00,4.274828937951308916e+00,1.921730078704832367e+00,3.594361527376099374e+00,2.770879319549194086e+00,5.599457448621130595e+00,5.305888731632755650e+00,2.305863975718875025e+00,3.371546854502833312e+00,2.386692368219300864e+00,3.601701434180345274e+00,5.656695248804627596e+00,4.928308419797580164e+00,3.540149357635149485e+00,4.646910514789788671e+00,4.352086450118494376e+00,3.624980963697638003e+00,4.229407620502472653e+00,3.691010152326207105e+00,1.619660713926522222e+00,0.000000000000000000e+00
-3.667380415381472858e+00,7.763840196395505044e-01,2.626438455280934114e+00,-6.573018011234961211e-01,2.077024631792390164e-01,8.341165715084344345e-01,2.154776829080418565e+00,-3.813581495121965759e+00,1.614200662436225509e+00,-3.101669089609992547e+00,1.471535228912199678e+00,6.974992806529901612e-01,7.782113626252074035e-02,7.279279446896678163e-01,-1.485912523150925812e+00,-3.329852788980401712e+00,-1.084420942790493836e+00,-6.149720347995826231e-01,2.103711183028100784e+00,-2.080558104841120581e+00,0.000000000000000000e+00
3.545298122229741722e+00,3.190369870874418812e+00,4.514642333090157500e+00,3.315118548347244953e+00,3.016428486774548112e+00,4.285665603907870214e+00,3.124999442828861440e+00,3.259174792541394972e+00,2.850297388613590055e+00,3.332699450216493275e+00,3.327417642812558363e+00,2.868992890838092169e+00,3.296489524639120816e+00,4.936469948922345807e+00,5.013478189830565590e+00,3.387508739962819426e+00,4.395118184771217962e+00,4.222428790797517983e+00,3.601968236356480446e+00,4.398290201663471066e+00,0.000000000000000000e+00
-1.550253617885780200e+00,2.254297087490109597e+00,-8.867241209462977114e-01,2.898618805309980395e+00,2.878122115967003403e-01,-1.947786674534529583e+00,-8.705610939546801763e-01,1.095337511481386805e-02,-1.084090080572042369e+00,-1.059175458280341431e-01,8.280174180371082659e-01,4.354338720957287023e-01,1.197514267705037438e+00,-3.607388386630125510e+00,-1.569766384565389750e-01,2.264515960646854342e+00,4.833624394068313235e-01,1.701984985086591795e+00,-4.996080993973053275e-01,1.244095738834196219e+00,0.000000000000000000e+00
3.478272175566800684e+00,2.588362936779454948e+00,1.939207994808573865e+00,2.923420570534233320e+00,1.120082432253000304e+00,9.361327247156880915e-01,2.861811494115579890e+00,2.538508897556971622e+00,2.494902433608942260e+00,-3.613352666483931053e-01,5.882467056922743076e+00,4.641156862852773735e+00,2.406996305131483993e+00,2.401672447395511334e+00,1.625035639361091855e+00,3.338062666584952431e+00,2.444897695667860305e+00,4.653719764889625132e+00,2.134957101487152009e+00,3.494144966765520444e+00,0.000000000000000000e+00
-5.329128380824413647e+00,-5.446793794046120851e+00,-2.990108583634655481e+00,-4.393817397723940310e-01,-3.167948483408334681e+00,-1.630883251155490710e+00,-3.716580056266923116e+00,-4.043864916191327374e+00,-2.305610539426995231e+00,-2.622899612861229635e+00,-2.143006645939513177e+00,-3.436477501464739071e+00,-9.043397266939581236e-01,-3.104976956510069996e+00,-2.611542969105502543e+00,-3.360438139080967446e+00,-1.989002992037965933e+00,-5.479597877305969256e+00,-3.167261636176614381e+00,-5.047565314571063944e+00,0.000000000000000000e+00
7.830824594025670438e-01,-1.510067414268230879e+00,-2.357086048725035576e-01,2.326030909366563648e+00,7.280046990700219656e-01,7.501793768939578610e-01,-8.550418748238843847e-01,1.042437292287435646e+00,-4.296526596178120716e-01,1.638534852177510936e+00,1.097767243468680265e+00,3.915520331981153235e-01,3.972264983756730872e-01,-4.989889947510524060e-01,3.357804951618811318e-01,-1.945599722021440492e-01,4.677327697504475856e-01,1.048712369225986318e+00,2.315512581744421650e-01,-8.533256871181280623e-01,0.000000000000000000e+00
3.914391990515710518e+00,1.039789176639891233e+00,3.749837788518098236e+00,1.572706233437897394e+00,3.165726973891438867e+00,-5.783348460482147235e-01,1.537766165293412701e+00,3.272138803564731191e+00,-3.705469668719727494e-01,8.885420915987156665e-01,1.759012791202600567e+00,1.462130524929748487e+00,-2.528880112751022979e-01,3.519945856362014958e+00,2.501171831317866356e+00,1.994802098267432378e+00,6.367902277839078140e-01,2.297072947397577725e+00,8.775854633393881388e-01,3.498833321679524211e+00,0.000000000000000000e+00
1.777483134501827600e+00,2.361623397836151383e+00,-1.167102217763446914e+00,1.827798163410325083e+00,2.164891073075310146e+00,2.993965791794994225e+00,3.566864275714064725e+00,1.701208257084764197e+00,3.174764779612607057e+00,3.567767579143158230e+00,1.115270482523908813e+00,3.164475019896126895e+00,2.922507512913923300e+00,2.474012728998963517e+00,-2.312379811780523875e-01,3.271015109255177578e+00,3.071916743118753068e+00,-1.799986003755165154e-01,2.816679076869990972e+00,1.707149430888220687e-01,0.000000000000000000e+00
-1.956010535032026931e+00,-4.171973547392152426e+00,-2.157450377897871086e+00,-2.936185604740236599e+00,-2.874731150455520634e+00,1.540686590129473066e-01,-2.799639282789141426e+00,-4.524930481462638099e+00,-5.293345382934171450e-01,-4.484753768069182911e+00,-2.036918443083449048e+00,-3.654322793490184296e+00,-3.184344437551041018e-01,-1.168386719926186146e+00,-1.153692955478662130e+00,-9.642997019094607936e-01,-1.648687527888377913e+00,-1.964947787805683577e+00,-2.311151113607179397e+00,1.139531213616266081e-01,0.000000000000000000e+00
1.034189894592650649e+00,6.471071731000744842e-01,3.647365292875131892e+00,1.850152728708057470e+00,3.405343332055873695e+00,2.288124959740339470e+00,4.287393529481727583e+00,3.122513728143464284e+00,3.393518379977972899e+00,2.037858043702943434e+00,1.393458490948115136e+00,3.944907259546605260e+00,3.695933319102613801e+00,6.265076990654813160e-01,4.082915488012400118e+00,2.976794235038631165e+00,1.448314823501889004e+00,4.776513715841604224e+00,3.373531079042189518e+00,2.600116592140079064e+00,0.000000000000000000e+00
6.201598316787756415e-01,-1.047427703913093033e+00,-8.761600631132426820e-02,2.253331450305999351e+00,-4.482051969841067685e-01,3.341463367402093265e-01,-9.831593951538308840e-01,4.973187829380397718e-01,-9.824473053070359452e-01,-1.619508329272801861e-01,-3.014824653171479518e-01,-7.156414814286902182e-01,1.734518607185552508e+00,-4.623566043941913506e-01,4.665524739495371387e-01,1.363254856705370166e+00,7.191746356828173647e-01,5.301577967672287395e-01,-5.001092458763500836e-01,2.339661902375035352e-01,0.000000000000000000e+00
-2.172475626668833648e+00,-1.685621938883943516e+00,-6.464866535124805580e+00,-2.853012277088814663e+00,-1.386017002262126541e+00,-1.409302809242247490e+00,-4.711705352542569614e+00,-2.721620586473620929e-01,-3.398454098741934715e+00,-4.481212846596008603e+00,-3.746241602745905119e+00,-3.697089052970451206e+00,-4.537954800841999869e+00,-6.548660730968906662e+00,-4.423240787938889973e+00,-1.868620540602015767e+00,-3.238737919457674863e+00,-2.408668271452305554e-01,-3.324633207809509550e+00,-2.584327513985240188e+00,0.000000000000000000e+00
-1.341509133822664568e+00,-9.810226614768164932e-01,-3.665948588146816789e-02,1.067888988907285563e+00,-6.940931789033635280e-01,-2.950042431298401269e+00,-2.497249002849851074e+00,2.774268227662294306e-01,-2.189009595663296004e+00,5.710251728094697388e-01,-1.280532100549331975e-01,3.982962891939412220e-02,-1.742524316278877050e+00,-3.086919066527656241e+00,-1.431499053174467795e+00,-2.334773719729259511e+00,-3.593570780807018306e-01,6.479350266730109498e-01,-2.477287348208585094e+00,7.665875642813979596e-02,0.000000000000000000e+00
3.386890127971334152e+00,-3.105835661934288616e-01,8.912409613432520361e-01,6.743863304487720534e-01,6.606087212432123490e-01,1.324937911370918764e+00,-4.023859255533761559e-01,-1.074878748544095597e+00,1.434521593571099540e+00,-4.198512220926944316e-01,2.944156041097441001e-01,1.423327133970853975e+00,2.994708704126663346e+00,1.628922209385525122e+00,7.894224509270677537e-01,4.132879522953319951e-01,6.361991055647363558e-01,1.193136690453582061e+00,5.688047756137789568e-01,5.709313546359000568e-01,0.000000000000000000e+00
6.887112481418887988e+00,5.400497272840496521e+00,3.070816611226018900e+00,3.918465161428286159e+00,3.361380739550417829e+00,7.669604720281805399e+00,4.277072185240491820e+00,5.691464704209796110e+00,6.753816005741161810e+00,4.634278317044143947e+00,4.184775332531161851e+00,3.578116658671874006e+00,2.859634109869435115e+00,3.801230701819814151e+00,4.748514567004335163e+00,6.311426563276040014e+00,3.769890531210473128e+00,7.126294279399503218e+00,4.863147195206387607e+00,3.179224382699921136e+00,0.000000000000000000e+00
-6.988036491082014745e-01,1.214488080864217778e-03,-2.036396936572694827e+00,-2.856632681079673830e+00,-1.704796255922396142e-01,-2.308556913759174378e+00,-3.214277893011372456e+00,-6.068131661634126317e-01,-9.007629606309135450e-01,-2.399669629684323624e+00,-2.436458924263352088e+00,-2.602366659568438045e+00,-2.700192355859148741e+00,-2.183000239773347673e+00,-2.687536655977593725e+00,-3.136517489868555941e+00,-7.792335147909967841e-01,-2.624054619298412661e+00,-3.188005398775182186e+00,-1.269010757330625294e+00,0.000000000000000000e+00
1.168111140726887820e+00,3.982036406678900242e+00,2.449799067141612330e+00,1.532961905493023469e+00,3.837359813797078800e+00,4.640413027666205004e+00,2.372472281990839704e+00,3.120027077541575711e+00,5.192685795020822503e+00,-2.603041095202416333e-01,-4.005049269260201328e-01,3.181997264015648419e+00,-6.300254069960842251e-02,2.463975845717182533e+00,1.583381816317403157e+00,3.005723385759456079e+00,1.129143863333548214e+00,3.325376153504329579e+00,1.042215614974197901e+00,2.724307248846706386e+00,0.000000000000000000e+00
-2.946766706247034850e-01,-2.465563157283843232e+00,-1.111670781746006975e+00,4.269272742652512331e-01,-8.067303329034494208e-01,7.909319440752622388e-01,-1.194384043059636857e+00,-1.121277236662751031e+00,7.269012861675460124e-01,2.869292460813851697e+00,-5.850935343505248021e-01,1.619944202446494952e-01,-8.698493261268100962e-01,-1.356995568614756786e+00,4.228309238002512238e-01,4.754771930353826059e-01,-3.227232829219350840e-01,1.677322309411587664e+00,-5.361922865868493648e-01,-2.158679727595889108e-01,0.000000000000000000e+00
2.939680917598379573e+00,-5.814222342950543521e-01,8.734567258398578948e-01,1.011348395899936747e+00,-1.281509563619404934e+00,-1.445145037135954214e+00,-3.651426061418869828e-01,5.882389965473349136e-01,2.553597743133519948e-01,2.089635481703445485e+00,-2.988392007933442507e-01,-2.730158102965751787e-02,-2.419616220438856047e-01,1.170363184887742714e+00,-2.134419302673869367e+00,-6.528383548441478723e-01,9.099588755986753874e-01,3.720657049290770901e-01,-6.071464770403853795e-01,1.194631434537110071e-01,0.000000000000000000e+00
4.133087196884699388e+00,5.782315960385481901e+00,5.241289263608511106e+00,4.575659079413299857e+00,3.444247899863543516e+00,4.086475369319521711e+00,4.592904722654006733e+00,2.835097749202162731e+00,2.026835933980966509e+00,3.874453072578210033e+00,5.204427704198177906e+00,4.177325008918736593e+00,6.042701283215332175e+00,5.395628868255699651e+00,3.352325657683354443e+00,5.496858457954957977e+00,3.551858256228112687e+00,2.756704323773367271e+00,6.749208652042987033e+00,5.872657395369230926e+00,0.000000000000000000e+00
-1.605192875130089680e+00,-1.031744337066846651e-01,-4.080794887245020597e-01,5.630302355820117066e-01,1.114740773944315588e+00,-1.363814705535191241e-01,-3.790625621763137332e-01,9.299634965402487907e-01,1.523909559619293308e+00,-2.154438801758329802e+00,-1.038817624947912632e+00,3.528499410863384922e-01,-1.962153885423682409e+00,-2.795419189826909623e+00,-1.089756067689982233e+00,5.388268860886143985e-01,-1.307715184869888025e+00,1.935048136064654978e+00,-1.551590681649868797e+00,-3.405722231502206210e-01,0.000000000000000000e+00
1.224931780637199097e+00,3.716405554574743419e+00,4.201141990461660036e+00,4.241279108199184300e+00,4.596629563182975886e+00,5.781981954603849339e+00,3.515355548733099411e+00,3.284401541621126519e+00,2.950700173352713840e+00,5.796407682954009211e+00,1.056262139003532052e+00,4.812668908303653126e+00,3.259447732050656299e+00,4.593788398475846968e+00,5.835691108799205828e+00,5.008807674238628493e+00,3.919118760944781066e+00,4.548779744071713260e+00,5.994380183458890343e+00,3.890302716089728108e+00,0.000000000000000000e+00
6.679393629451664260e-01,1.918874482262957093e+00,3.467341745795812891e+00,3.400489390469697781e+00,1.698398903840824037e+00,1.272945717183959324e+00,1.768713344178668878e+00,1.623833371529921799e+00,8.274935898447520755e-01,3.576871862092881216e+00,1.756735018310843888e+00,-2.067622074133554921e-01,2.255395398924970429e+00,1.506932146842736131e+00,4.018680238103229385e-01,2.586006653312487913e+00,1.720806445023019826e-01,1.368086371176841398e+00,1.681648520189074514e+00,1.573013016841239509e+00,0.000000000000000000e+00
8.455385321008500599e-01,-4.115091499261487318e-01,3.499262827751370430e-02,2.500804926323984656e+00,1.210635755732610619e+00,2.438031333047916860e+00,8.594864476878434356e-01,1.649195390160862029e+00,1.199180474199030622e+00,5.884002414578295426e-01,6.117996054736762890e-01,7.514569099814376596e-01,1.659762069239553384e+00,8.060797815404560085e-01,2.738914628595388479e+00,-5.333786903657018463e-01,3.351719880236155302e-01,1.268754708973205858e+00,-1.187271119424586185e+00,-1.518405924581606614e+00,0.000000000000000000e+00
2.598862492819380865e+00,1.291919751675371320e+00,4.038292802688480343e+00,5.372278032524468117e+00,4.179817201978462293e+00,4.634414611929417838e+00,1.216768166072585089e+00,2.447519370000739602e+00,4.273667329863165776e+00,5.057595779392420887e+00,3.762783516200999934e+00,1.778363600590026294e+00,6.335703241479536452e+00,8.322640816712006950e-01,2.976553921261781532e+00,1.787854627761437332e+00,4.703617090980139359e+00,5.401651443398792551e+00,4.038135145864458764e+00,4.712541840058267262e+00,0.000000000000000000e+00
-1.235922647200283553e+00,1.482961854986025729e-01,1.219766520358733786e+00,1.343718943657501441e-01,5.746733019188792202e-01,8.846421515271982727e-01,6.583033005291292206e-01,-4.977865087984580938e-01,1.973216953987895206e+00,-4.882861378222211890e-01,8.341828108892853644e-01,4.804090041047602289e-01,4.531565349941633070e-01,6.444807832910540712e-01,-3.678921485863337892e-01,-1.222961238844630927e+00,9.681791282287577349e-02,-8.077475357607266648e-02,5.922595303844638837e-01,-5.142017487628383066e-01,0.000000000000000000e+00
2.384977294186819918e+00,-1.037756818113124035e+00,-2.862013893108034113e-01,1.765907437953201375e+00,6.775007846044844850e-02,1.326291828644302395e+00,-1.807342472861068750e-01,1.898806751327758668e+00,5.996135300203209173e-01,5.769716260168724631e-01,3.495308935849090304e+00,3.222703531986994108e+00,1.576779386406578887e+00,6.795118297070734670e-02,4.147574947059661787e-01,1.442926991547390569e+00,2.564164913222147124e+00,2.504938197619813955e+00,9.423996005491819261e-01,8.889413279064137807e-01,0.000000000000000000e+00
