-8.740849863419426491e-01,-1.046727538481335040e+00,-2.047835023411032074e-01,1.882671895625298131e+00,-4.291699014910033139e-01,3.195028708170115084e-01,-3.268702023399669976e-01,-7.973212868187578017e-01,2.760947634990719157e-01,2.932690757183877284e-01,-8.080695841541862823e-01,-2.107421165205460412e+00,-1.139924500401700902e+00,-1.572253615718029129e+00,-2.383078932157124186e+00,-2.765840534077870672e+00,-3.713972721313410830e+00,1.058177942116884429e+00,-1.560697428266029085e-01,-2.646257669888975705e+00,0.000000000000000000e+00
4.986893307860812641e+00,1.480855303847532944e+00,2.512915385551520053e+00,8.462670518384404206e-01,1.391836506527756034e+00,3.658482202505175529e+00,2.484666324465679921e+00,2.486095075822896128e+00,3.525617862075265840e+00,3.415598915138006397e+00,4.129565924354110962e+00,1.576729706608386961e+00,1.717027156773398566e+00,3.668392085505513656e+00,2.285311302403847833e+00,1.249606554540206860e+00,2.559788215017298363e+00,7.591735279873300657e-01,3.495675722324848245e+00,9.580220607074172445e-01,0.000000000000000000e+00
2.116731417720862041e+00,1.668749285431996965e+00,1.156750570755502139e+00,1.294646041170455009e+00,1.075061044813195643e+00,-6.028459057033794810e-01,1.739087660855046069e+00,2.625884385058173898e+00,-6.934403308927026277e-01,2.868452815962973190e+00,8.866186914700521227e-01,6.411213122424382904e-01,-7.859842979955904418e-01,9.996537210762259651e-01,-5.947650661405345929e-04,1.827752903837877918e+00,-1.166646376623815540e+00,1.741302835189554976e+00,8.100175612818620863e-01,-7.764480783422786914e-01,0.000000000000000000e+00
-2.659880491520890011e+00,6.560698244217788577e-02,-2.656252191212376879e+00,-6.250906440072012682e-01,5.574200451985600324e-02,-3.148781420163267342e+00,-3.078269104645040777e+00,-2.034159679531114762e+00,-4.809265195904032453e+00,-1.137180990715390250e+00,-1.984086898204511451e+00,-2.704059722060236481e+00,6.039426583032001528e-01,-3.173288203436000821e+00,-4.085033714668109273e-01,-9.448257497676142425e-01,-3.068658486348462056e+00,-2.181416159011352995e+00,-1.517974058059359921e+00,-1.270320328322844583e+00,0.000000000000000000e+00
3.717552843558039610e-01,-4.792204220990234909e-01,1.439440934064085909e+00,3.023680941188159332e-01,1.166529928837199304e+00,-1.215645296817231547e-01,-2.490890005069581470e-01,1.108627025426058843e+00,8.454455664478044419e-02,-1.484222492953705563e+00,1.094667089716427455e+00,1.667161751320727525e+00,-4.907180555312271597e-01,1.380708551079079305e+00,7.129574971645279424e-01,-5.743579374551588401e-01,1.486378961989680780e+00,1.054199661024170176e+00,-1.269627486483142498e+00,8.253298816814302885e-02,0.000000000000000000e+00
-8.386084172828371930e-01,5.583151361563133408e-01,-1.407978172362332137e+00,5.384233167524388186e-01,8.759412640504143921e-01,1.726391390362428835e+00,1.201450589614594833e+00,-4.834475864987648475e-01,5.968461576263435209e-01,1.212215280967646969e+00,-3.404166462519464531e-01,-7.600804473433209196e-01,-1.217613446054114812e+00,1.544992947117803883e+00,1.380142025026665831e+00,-8.384976405666180188e-01,-7.115589627398752892e-01,-1.869956671420103023e+00,2.737541485597734248e-01,1.178045955365232711e+00,0.000000000000000000e+00
2.351878259160248508e+00,5.470289719852234001e+00,4.179214894757391718e+00,4.219347699984234978e+00,4.267799194236920890e+00,2.384300313322732734e+00,2.713403989628902835e+00,3.890630004457187319e+00,3.383600954354651691e+00,2.667145492513605998e+00,1.624818579104138960e+00,3.261382293734733651e+00,2.716594440365575736e+00,4.148370593876799184e+00,4.047698598531492387e+00,3.813253301921793792e+00,3.646671006053224140e+00,3.164959976541787512e+00,3.126801814235687260e+00,2.141965644918195633e+00,0.000000000000000000e+00
-1.704082530855808075e+00,8.286827442376729635e-01,-9.791270266778662190e-02,-1.083005120162674473e-01,7.183470031394664224e-01,2.688276498627855560e+00,1.548765388896335748e+00,5.399640565673603509e-01,1.673154391310431865e+00,3.589835394165649118e-01,-1.301932647279631761e+00,-9.663970496215104067e-01,1.454392778542493048e+00,2.079333192989001322e-01,4.319043293000812689e-01,8.943214945361424029e-01,-7.982782193468545007e-01,2.484071749188851985e-01,1.537020263348327642e-01,2.648664059748950805e-02,0.000000000000000000e+00
-8.263373482598670439e-01,-8.548137023074471319e-01,1.972655491496935198e+00,-5.190138858173134473e-01,-1.478151065785097584e+00,-1.674515999696253088e+00,-1.201975399406385314e+00,-1.302807353436489235e+00,-4.869825687066693387e-01,-6.612631276175615636e-01,4.871008246098552652e-01,-1.906813267180308413e+00,-3.574454124262118615e-01,-9.197739011663352837e-01,-2.945302311595143330e+00,4.510438113488584033e-01,-4.044017334976000022e-01,1.212064702195858601e-01,1.626993673992817024e-01,2.289275740077549415e+00,0.000000000000000000e+00
-1.314426603163041607e+00,-8.158042426418623538e-01,6.152358364178178718e-02,-9.736415381435274963e-01,2.845282296683322443e-01,-4.529393139432003501e+00,-2.964605356416395665e+00,-3.159750285385754864e+00,-3.319759950928385273e+00,4.563866442050221739e-01,-6.843555901088693716e-02,1.068412861559483673e+00,1.005807034493195529e+00,-2.850274123856784136e+00,5.405337389892556077e-01,-1.600545380390263839e+00,-1.404969327021285741e+00,-3.872374073065851796e+00,-1.334731392578465181e+00,-9.765313343648933664e-01,0.000000000000000000e+00
2.709633203554104863e+00,5.299444712617347619e+00,4.485610849234745956e+00,6.752190760933424407e+00,2.622061992601126157e+00,2.542329097932761517e+00,7.097574905140644930e+00,4.800865718875981791e+00,4.914521182184182990e+00,4.634185162911430567e+00,5.091649665988421170e+00,5.001744819921565721e+00,3.476654791919888687e+00,3.749936431955784855e+00,3.677328435001136597e+00,4.939089401966793247e+00,6.206383904146340669e+00,4.988779208016532962e+00,4.563037473565783486e+00,4.374380309408146594e+00,0.000000000000000000e+00
-6.693707252553060538e-02,-7.071540282946131573e-02,-7.029450987791243666e-01,-1.162379786668232606e+00,-1.723337708947649594e+00,-1.143701934613538418e+00,-3.725201040947525577e-01,7.726519686985019453e-01,-4.446324854341183741e-01,-3.296594711187605942e-02,1.781825359717144952e+00,3.911174583810750893e-01,-2.465487537741259949e+00,-1.289266255548729756e+00,-4.914102366476311712e-01,-2.165709027205164894e+00,-1.969597806241594862e+00,1.129099483985622765e+00,2.305485848241883295e-01,-3.778938652273786669e-01,0.000000000000000000e+00
-5.835378556279334994e+00,-1.935348493824702087e+00,-4.668089527112956993e+00,-3.101700000462160212e+00,-5.101976870650966944e+00,-1.946151199865100212e+00,-3.395844076610144313e+00,-2.767493306722355051e+00,-1.587616383396234676e+00,-1.188962232093493387e+00,-4.165663610207539058e+00,-4.703922322250103427e+00,-4.489001165094531842e+00,-3.662897146859661390e+00,-3.892212242871790906e+00,-5.190052554492845083e+00,-6.334871448853279574e+00,-3.331408720166360027e+00,-3.378162291436487052e+00,-5.659953826105513564e+00,0.000000000000000000e+00
3.238167165737246389e+00,2.457921170526328858e+00,1.010894717652114805e+00,5.581619537453337720e+00,-1.299286774366270603e-01,6.274686137477452519e+00,3.165670458920381236e+00,4.181534199714240785e+00,3.317759767821662820e+00,4.852130243469131798e+00,2.737486489567523051e+00,5.596980704695898368e+00,5.040001815950050812e+00,2.241578608179206622e+00,4.610977576104359876e+00,4.082005564256306229e+00,1.438214353691390057e+00,5.564585265079934118e+00,5.659953478620373346e+00,3.403335417710613431e+00,0.000000000000000000e+00
3.406265520289012194e+00,-4.405769834454407174e-01,3.808732506313594612e+00,3.381602325103618689e+00,3.846387026838637091e+00,5.407714090854159883e-01,3.752639062782813784e-01,2.973627114728237153e+00,1.567669950350380370e+00,4.614841639475684154e-01,2.287194026827540583e+00,1.331114947569157492e+00,2.342802335843200190e+00,4.907839262093300348e-01,1.615656336410095761e+00,3.285594914471084982e-01,9.037227716604481209e-01,4.299297657801679939e+00,1.088866305439149418e+00,-6.380365984432267989e-01,0.000000000000000000e+00
5.366841851282915243e-01,1.584991384701350814e+00,-9.692669139845770943e-01,1.072015312699327483e+00,-3.866814807230130047e-01,1.234169108916641111e+00,2.257583482431281041e+00,1.288603289216514014e+00,4.567682843738676279e-01,2.208127939522527949e+00,8.559076543545885984e-01,1.039440494817281957e+00,-1.150820422748346283e+00,-2.901220753563432675e-01,9.293697671333671639e-01,3.250008474544288095e-01,-9.188310812091926572e-01,1.366936671194447062e+00,-1.075119111489762025e+00,-9.991106441040733532e-01,0.000000000000000000e+00
-1.917951244849807724e+00,5.245482634205079764e-01,-1.551317378254072343e+00,-3.544314097552389242e+00,-2.468585373355094426e-01,-3.478054794838469910e+00,-2.718447331112735732e+00,-1.335701207509209842e+00,-2.991234196158687020e+00,-2.494906471355536226e+00,-1.640136783654926989e+00,-1.364351416294690145e+00,-7.149122601260329279e-01,-8.013715917386068366e-01,-2.813666532579696344e+00,-1.497138713853287451e+00,-1.099909325872785670e+00,-2.370536600581585773e+00,-2.109634658775870975e+00,-5.363519542342801927e+00,0.000000000000000000e+00
3.731839366191709306e-01,1.064934587283728140e+00,3.821387438956771909e+00,4.083058595392456525e+00,2.733965513779363476e+00,2.149008083279896120e+00,4.977211524653164076e+00,2.677954562128246785e+00,2.168979148172165861e+00,5.038361797573809753e+00,2.700775111091775038e+00,3.070385523731873345e+00,2.245088404000795901e+00,7.166950798213153062e-01,1.511854209745980615e+00,2.342949104358872603e+00,3.412367256725283404e+00,1.715302306140374045e+00,6.260032976655343973e+00,3.821273405060721551e+00,0.000000000000000000e+00
6.786827092031343378e-01,6.351331933979034172e-01,4.523617048362566173e+00,3.019682645091245732e+00,-2.447956644928950265e-01,1.499458365147868122e+00,2.781012679732864257e+00,4.873154034999969131e-01,3.332693816435204681e+00,4.457803979827112073e+00,1.899197782360702913e+00,4.370123026070175776e+00,3.672823099378003775e+00,3.948274407330433000e+00,3.481973414354517793e+00,2.009308507681680567e+00,4.385386300572513107e+00,1.514923934985226817e+00,9.434924191260746218e-01,2.586581760546020625e+00,0.000000000000000000e+00
6.190517396802366790e+00,1.118387221400213960e+00,2.531362236539745680e+00,1.510544527462861719e+00,-2.623776717250150270e-01,3.900798169963815454e+00,2.232773901535381800e+00,1.690977201360374327e+00,3.561908163969675023e+00,4.532817447849032177e+00,5.364577625251164328e+00,3.335155790276925103e+00,5.364615869196426523e+00,4.100034305417612934e+00,4.020512548801681518e+00,2.616800256227446830e+00,3.578071570006466473e+00,1.819486325307594576e+00,3.582653160226790590e+00,3.470433609936087294e+00,0.000000000000000000e+00
1.880734656079449119e+00,1.538603403687704096e+00,1.545702710153755266e+00,1.346318518652884100e+00,-7.842904576112341708e-02,5.054256028710863990e-01,1.986730638990625186e+00,1.169748842301079561e+00,3.307913829121484905e+00,2.974237636389316819e+00,2.018250882441388505e+00,7.765957611266016691e-01,1.204238931838612858e+00,-5.511266716351728157e-01,1.530572636503356954e+00,-1.060590556910240512e+00,2.535713486325259503e+00,-7.741890854062429828e-01,1.794693044253817815e+00,-1.089069800781102604e+00,0.000000000000000000e+00
-1.222723179939453342e-01,-7.581449207402179979e-02,-3.193667283055268147e-01,1.212431655326370317e+00,-1.870991781915345209e+00,1.083049339922167009e+00,1.330685176726181584e+00,-2.521063703608970030e-01,9.470512101593209220e-02,6.453142022678515222e-02,1.629197665616820778e+00,1.380099552509172378e+00,-9.783462929000459329e-01,9.076725866955703825e-01,-2.055705128269733173e+00,6.833348310713998064e-01,-9.260822374713792993e-01,-1.382687893259995748e+00,9.316648582316860994e-01,-1.047764593054991256e+00,0.000000000000000000e+00
2.780259732817874863e+00,2.216127262029882417e+00,4.064200768034254452e+00,2.098702130692006840e+00,2.651011048054294772e+00,-8.541151744275288227e-02,1.145256169819471648e+00,3.631333470784126938e+00,1.841425872392741248e+00,2.239814483808810319e+00,2.563898284303216979e+00,1.579606810173566522e+00,2.826841132018522273e+00,1.487305168917085085e+00,8.791492600305389482e-01,2.887881326207463850e+00,3.257601462740903564e+00,3.999369848628144375e+00,2.499078713161691390e+00,3.835373032664125326e+00,0.000000000000000000e+00
4.876602240383924425e+00,4.236166986864836836e+00,1.695278001829067849e+00,2.505963944645506203e+00,2.657778073034848809e+00,3.350429426306961389e+00,3.215763318744158994e+00,4.122274771842311836e+00,1.451701950856086887e+00,2.443730649176442338e+00,3.388447560216489407e+00,3.014528461843563711e+00,1.222825369102025661e+00,4.125449226987351281e+00,2.156129766084930122e+00,3.177007006794417165e+00,4.896499016067628496e+00,3.590952635540837434e+00,4.035911500301442523e+00,2.587917262544528363e+00,0.000000000000000000e+00
3.100988984824633476e+00,5.461156044307887036e+00,4.714529382293401127e+00,4.084419352751826437e+00,5.322574856741792537e+00,5.761455091536386242e+00,6.268574456467049139e+00,5.323792871176795671e+00,5.344912497627543502e+00,5.435707182786479130e+00,2.991989927131470495e+00,4.454569742605944960e+00,4.734853814084888590e+00,5.260868244669793192e+00,6.096525732357682692e+00,4.919724974945108187e+00,5.705776053712276585e+00,4.971845354961270225e+00,6.886541966365491874e+00,4.997625113761169580e+00,0.000000000000000000e+00
-2.303844459478848528e+00,-1.111206679529525010e+00,-6.568345905325987388e-01,-2.723265520841189335e+00,2.471757985253376866e+00,-2.289294488048478016e+00,-2.962097295523288487e+00,-1.519470788310755660e+00,-2.913124207197226312e+00,-2.971545313900514351e+00,-6.426521548882055956e-01,4.684092194297361234e-01,-1.927292747302443265e+00,-1.859463918441581987e+00,2.269673604313076076e-01,-1.490640711313450550e+00,-1.830439503562309556e+00,-1.040912938005984278e+00,-1.181906277365115665e+00,-2.284849540957570646e+00,0.000000000000000000e+00
1.287919345270701399e+00,-3.139708081130958561e-01,1.225860839119491841e+00,-6.003527926626792688e-01,1.822600072882834654e+00,-1.026795215627559488e+00,-1.365182525468863206e+00,-4.409311636146455715e-01,1.784177740597797435e+00,3.418919287384047934e-02,1.162632310499976729e+00,3.922592095296527859e+00,7.531116607554191322e-01,-3.961909318864440532e-01,3.020995546739037252e+00,6.842975494639628176e-01,-1.347723555242532401e+00,1.381953053980864654e+00,-1.304359293036907674e+00,-1.455944381145534150e+00,0.000000000000000000e+00
