96 988 38 0 25 374 20 28 222 807 4 346 44 14 20 28 2 171 7227 896 4 0 332 5 183 374 82 5 0 998 2692 0 998 39 3485 8 9 91 128 49 0 47 51 914 852 661 10 0 402 0 998 5 5173 50 586 91 34 2 1099 5 20 119 2 1 446 128 41 73 122 3 107 407 326 2 188 44 152 8072 11 7056 47 0 998 999 41 1 20 71 175 15 197 959 212 420	1
3230 22 291 37 127 33 16 24 7 1 96 988 0 1300 489 374 3 303 4 19 182 44 13 12 327 117 4278 1 59 49 0 1274 20 446 10 0 402 379 59 1 33 29 78 237 545 3 235 3570 841 2629 20 101 89 841 2629 531 74 104 1 22 89 2233 5 1472 20 223 206 3 900 0 992 9499 1 0 255 6 796 1 1178 1287 22 0 1426 2629 1 306 87 1426 2629 28 257 221 29 9 74 104 4389 196 56 580 741 2 344 14 0 182 702 138 13 0 174 5976 275 13 474 4603 1 284 2 1073 5 2114 3 6 291 17 22 0 92 8203 2629 10 297 27 3 22 4 1164 236 9 45 1 17 28 93 1575 25 4 1664 8 50 379 117 148 29 440	5
33 249 380 13 212 143 1 182 481 40 25 249 1 1204 232 2 332 5 3 252 0 143 1 182 103 2 171 1006 9 62 3 912 3 2505 410 10 550 10 0 3249 9 249 1 2 2623 3 355 10 0 181 0 3269 23 240 612 1 212 53 17 23 667 8 2759 482 34 0 1850 671 7311 550 221 10 0 497 4 19 2834 643 4 51 160 565 685 46 5726 167 81 249 1380 3 64 4 10 0 195 181 19 148 950 1879 643 4 51 550 10 0 110 9 550 34 416	3
22 143 44 2 332 5 553 506 24 6 1501 69 45 81 178 22 104 26 8 59 6 406 6280 203 3 101 6 1440 1961 255 6 212 14 21 739 2825 3 3513 293 4 2 141 1602 426 6280 13 4611 5 255 510 139 11 131 13 0 203 6 40 25 2 795 1116 770 511 6 79 176 0 3712 119 47 24 431 242 578 5 915 2521 6261 181 58 30 33 10 0 650 425 34 8 58 30 2 98 67 301 24 13 2 466 5 104 9 166 193 46 182 86 8 6 9 143 1163 421 8 6 490 21 183 21 33 3 1803 175 8 197 100 14 3 2759 51 41 5 12 122 4 156 32 145	3
1630 27 25 27 148 33 215 749 101 0 7997 638 388 203 13 536 736 0 388 6 796 1 541 1771 360 101 0 1072 13 227 0 215 6 1178 1 2 25 509 0 227 28 541 1089 1 148 20 900 2 204 870 629 6 2 171 114 2204 21 2 183 182 241 24 6 750 53 20 94 44 26 943 18 2 504 123 14 564 838 50 33 59 1 33 29 20 71 112 0 4723 2 4723	4
22 0 1955 5 1654 285 5 7095 191 123 9 0 478 55 10 0 551 6513 704 13 2 530 5 1425 3 6 748 4 47 4 151 2 1377 5 334 1 100 41 167 5 0 103 2558 12 364 3163 707 0 102 252 10 544 611 1526 7 21 335 4 159 1 3112 190 2174 1 770 511 0 770 511 7 189 20 556 50 191 123 1 531 0 1454 3396 10 0 936 5 0 2598 1 0 8455 5 3663 0 1249 911 256 83 54 530 6 570 914 1 294 595 0 123 6 126 4 2 1003 495 54 384 6 190 117 1 3221 22 2 33 4706 5 0 103 0 676 1 382 0 217 162 2084 9 1519 2053 5 0 530 999 41 541 263 486 10 54 530 101 60 517 1 126 20 113 3 22 0 318 1878 18 2629 2248 81 707 801 54 530 1125 0 787 587 133 1946 1 0 1595 3 264 0 318 1878 6 33 8 22 2 4712 4242 31 2 2734 146 1 57 984 1759 11 39 3485 0 1595 28 212 1 437 541 0 133 1946 28 2 171 5 2 31 2 2414 5 3 19 22 0 1955 5 877 57 5 0 92 8121 5 32 3317 246 28 39 21 11 33 17 2759 437 2398 1 0 2203 6 1564 16 58 30 0 69 1564 286 5 0 650 9 0 841 3 22 0 318 9034 7112 16 6 2 408 960 437 796 1 212 81 841 1315 160 0 178 1125 0 1739 866 0 787 1 0 1289 0 866 6 0 1038 2014 574 18 2 1267 5 1291 543 190 1986 124 1087 16 247 28 256 1416 12 2513 22 0 1289 1 152 97 952 324 0 286 97 252 0 1289 843 3058 38 160 0 716 28 1003 1 702 28 2476 13 77 236 310 9 445 20 101 316 1315 9 0 178 4 847 38 28 25 1 253 145 54 702 28 2476 126 0 445 92 6 1808 852 4 30 0 758 0 102 38 10 38 16 7 2 1003 102 13 2 25 232 1 25 59 3 58 156 44 145 1 235 15 4 88 0 266	4
1943 35 17 309 15 35 15 136 4 407 10 0 1246 39 132 73 1538 37 1563 9080 7 25 14 9854 65 3 34	3
16 24 293 4 30 256 25 14 3 106 17 320 19 22 60 4063 732 725 114 0 551 601 704 46 27 20 19 512 0 269 5 0 29 1 59 1012 190 1256 4 6051 3432 0 29 7 415 593 0 2412 164 128 1042 1 0 214 40 3728 17 88 47 1158 336 13 2 118 642 14 11 78 425 3728 27 53 17 88 47 336 0 59 500 40 183 53 59 0 597 46 499 3 3513 21 153 425 4 4261 49 573 415 112 0 568 164 4 2985 6443 1 159 98 120 26 120 196	2
871 59	1
62 2 33 24 20 327 5 316 113 18 2 608 777 62 2 301 24 33 29 117 116 0 597 6 32 97 369 12 1195 407 18 0 4366 301 301 301	4
262 27 0 273 5 0 545 10 0 1631 23 40 0 1326 1 1101 684 201 31 17 273 298 3 110 895 27 3 469 0 1326 6 201 221 0 29 6 40 25 3 264 8 58 30 120 14 3 110 21 433 3 58 138 66 44 0 1326 6 21 31 25 31 0 1766 1 0 1101 28 21 31 25 31 109 616 14 210 39 12 991 180 55 3 136 4 100 57 5 48 6836	3
168 55 3 51 10 16 24 8 2629 84 2 33 157 12 473 1 3 19 64 125 4 2629 93 98 168 81 608 9 0 191 332 704 162 198 7 0 909 318 907 7 0 881 844 14 20 84 19 4 495 54 188 126 13 0 302 1813 35 15 8539 18 2 3022 1930 90 1655 45 188 1 1899 8 7 2 3324 977 600 3 47 278 18 0 2057 1 2352 0 1723 10 0 2389 0 118 181 7 2 33 24 4 19 2 188 1 616 2 555 3 58 488 235 16 1135 4 140 5 12 225 14 112 153 15 47 0 302 1813 15 71 21 30 433 348 791 693 693 693 111 0 760 1112 130 31 61 194 15 71 756 37 529 2645	5
4177 31 2 6606 357 29 3 6 4746 72 0 1262 14 1208 454 4 1463 41 127 16 286 6 6295 3 110 3687 4 132 11 3 110 2 237 361 5 4177 142 2758 50 10 2 1983 5 907 4 159 2 835 1592 79 608 123 24 4 1744 1 308 57 29 8 158 6 219 0 254 4 60 727 356 5 1376 0 102 7 40 1182 4 2 184 5 357 29 337 560 124 76 942 10 195 71 30 2653 13 45 236 13 365 371 1 2 589 13 1951 334 3810 641 8 0 384 6 40 117 14 3 71 132 11 1751 2 77 2486 1045 12 1261 1 3 190 101 0 5955 983 1606 408 862 18 81 374 3 105 3 113 13 2250 1 0 779 13 318 130 1 487 97 22 0 99 31 83 13 972 1108 16 77 286 7 354 3 106 180 55 3 9831 39 1070 13 307 133 4177 82 3 6 561 278 1 119 21 230 4 547 275 1 487 4 0 861 411 248 28 25 78 0 69 1477 6 0 419 11 161 6 18 0 1124 10 2486 14 0 2806 6 78 296 164 4 916 3 1803 75 4 916 0 2929 114 9072 9 71 6725 41 2 2 4548 18 2 67 1516 805 3 273 807 4 1987 66 44 31 614 31 1398 3 1803 75 4 100 0 2275 31 8 2629 18 0 92 5 195 532 1 32 23 2 129 81 334 106 245 11 376 6260	4
3 75 0 3904 829 18 2876 434 33 116 124 84 563 91 1 23 40 79 1 575 0 29 7 84 25 45 5 12 1095 7 0 215 3 105 0 7 1090 154 15 2759 106 5 3904 829 9 48 576 14 17 23 354 70 75 0 1787 363 487 1 0 815 139 214 23 33 78 12 198 7 0 1604 65 3 19 4 4966 4 45 1064 254 17 19 2 33 166 193 1 2 268 1978 232	4
21 69 88 17 19 33 549 17 19 45 5 0 2522 549 170 4 2957 18 2 103 536 1049 592 1 4743 8654 65 35 15 132 8 128 8 1621 34 491 549 7 2 33 314 4 1186 225 9 2 803 143 36 128 10 0 1351 5 626 544 126 1080 1 7 70 2 33 314 4 616 1526 1887 206 934 3 596 0 786 70 375 2629 10 881 489 7394 6271 118 1 1624 881	4
231 357 29 379 59 26 436 10 46 407 10 1 156 100 0 141 383 381 17 8539 33 1 659 78	5
40 183 59 1843 593 281 89 218 0 89 218 7 82 0 269 5 29 7 1843 593 1 21 11 33 0 787 518 34 36 64 18 0 702 1330 1 76 2 408 8792 273 3 22 122 120 281 10 57 38 15 63 156 250 1008 0 69 25 186 7 0 8405 13 0 6791 4017 3 58 5354 0 6903 4 1164 209 162 443 9 2 120 281 24 34 8936 0 180 183 186 56 16 24 7 0 7260 59 17 115 412 15 0 214 46 949 15 10 2 2611 2704 1381 1107 62 0 1903 88 114 32 17 590 160 31 35 36 48 109 161 26 226 1 115 47 265 404 34 1266 371 47 2658 540 3 64 44 2 332 5 172 1 3 479 11 0 2315 55 0 1159 28 21 90 430 9 0 1903 17 8076 2 421 26 0 1763 34 2629	2
142 1479 142 1479 119 15 916 37 2629 142 1479 3 942 160 0 887 49 2629 9 2 77 114 43 238 142 3 22 143 32 253 10 0 3581 2629 1 113 10 4 616 2 4486 555 2 129 238 66 53 12 259 6 41 10 3284 1 20 28 973 26 325 2348 406 143 13 2 1261 124 6 10 0 976 9 2 215 56 2 444 506 152 3 75 1 3 88 619 75 2 25 1493 118 16 24 3427 0 1342 41 5 37 3 3513 1024 21 7909 3072 1 21 5 0 6951 665 574 27 21 69 119 3 21 2490 14 3 442 975 52 0 45 118 801 524 2021 8516 1629 49 12 285 1 3 2759 166 125 32 368 2 2794 9 143 6 67 46 398 490 14 2976 23 53 0 138 41 1 3 5639 2759 619 0 34 37 3 619 0 3784 937 636 21 39 0 301 937 636 32 2629 2 1559 83 1834 0 141 4421 95 6 4 596 12 300 1 3084 20 51 3 439 559 504 123 53 95 131 206 26 1 3084 3 47 1902 27 20 107 51 32 9 60 193 284 3 6 1599 284 3 480 2 732 5 3711 884 0 485 3 428 10 94 1902 1 20 446 114 4 2629 2126 3404 4 3644 0 768 401 8 2629 162 408 409 162 1347 23 4470 34 907 0 499 76 64 607 335 4 2844 0 24 672 2975 9 114 2 444 8 1478 3644 7 316 8176 5 231 0 277 3969 4 30 1034 0 118 524 1340 406 33 1207 5 6583 1 0 5393 4 861 2 33 204 152 1320 140 5 0 3474 49 0 103 97 7 2 45 1306 609 1 6529 8 126 34 2 7626 204 676 1125 89 42 373 4296 6949 1999 1 3 5639 2759 563 62 319 3 244 9 2 4296 1 1617 0 4421 244 9 209 4296 1782 6111 424 4296 743 4 30 594 13 163 0 2548 7 1003 1 1430 348 1 119 3 954 15 63 47 2 779 204 2181 161 46 123 9 39 133 741 9 89 133 214 9 37 133 2594 9 386 2 207 9 386 1 2 130 900 531 91 605 2204 2121 1030 8 2629 1169 4 204 44 86 8 7 26 206 1 26 206 20 5639 2759 19 0 2096 5 0 81 1159 34 2620 124 58 88 0 18 7423 1 974 12 4421 51 326 0 480 3085 9 2 555 5 13 209 1261 15 39 63 2759 112 16 50 348 1 95 843 2021 37 13 2 141 1026 3 110 2 1352 4264 3 5639 2759 105 127 95 2333 8 14 3 110 653 8 31 2 2963 1 71 1814 8 13 3219 348 401 3 71 952 30 66 2 184	4
113 4339 21 242 1 0 29 2759 62 8 293 4 30	2
39 0 4715 261 1093 44 14 15 63 47 2 1963 13 202 2725 1227 9 2184	4
3 3513 21 516 13 48 1009 4 340 582 103 281 7 115 424 14 0 269 5 0 281 539 1 1325 7 2 171 2278 1 21 1467 9 0 340 418 2097 548 5 102 3 22 122 120 269 1325 1 234 26 81 281 337 11 23 21 340 418 3 469 20 28 933 9 0 663 1 3101 67 86 265	2
12 198 357 29 0 92 1020 3559 2549 426 10 0 712 401 3 233 87 38 47 0 330 2549 146 1 2 966 18 0 194	5
33 2948 8608 1 81 178 288 1117 709 5 0 334 2759 11 1467 613 107 30 52 336 15 392 230 4 165 9 2 152 4 47 61 29 14 5789 93 628 35 15 34 2948 468 16 7 0 92 24 10 1074 1964 181	4
53 12 5290 1195 5627 3 223 386 4 2964 1960 53 17 28 10 0 29 881 1973 95 7 142 1103 1 144 828 3 428 2 327 259 2 1406 3586 9 6832 161 95 144 828 1 27 359 209 685 4866 239 1195 12 6679 1195 7 41 5 0 6438 1 95 414 125 246 1698 1616 16 4 2 1076 9 1698 202 2535 1192 7221 6074 540 1174 3 220 47 8597 1458	5
3 649 10 45 777 1 101 57 3071 1 2 99 139 0 3071 6 25 1 304 13 2 1099 5 853 6269 0 139 6 25 78 874 11 167 5 0 99 6 1794 0 1763 6 795 1 394 30 5004 4 0 569 652 0 1320 17 28 782 162 2 335 55 56 2 2779 389 124 3 5061 394 138 10 2 184 1 97 6 782 8 128 66 4 87 753 1278 3 71 158 30 66 9 1432 1 143 145 152 610 3 71 51 9 0 1426 139 180 55 176	4
16 2759 2 24 11 15 51 2 338 184 14 1257 23 17 465 53 15 230 87 3 458 10 12 819 11 76 57 258 6055 11 6 3913 3198 4 0 501 11 3 107 69 785 18 0 819 9 56 312 216 1064 763 21 27 301 3 458 0 819 44 1 0 395 6 268 465 4 159 0 128 6055 11 58 226 152 3 6 32 3 479 1011 307 7480 9 27 169 174 1 612 205 27 35 15 8539 222 9 163 2 77 67 1973 86 2 7725 15 220 175 87 2 435 1 90 35 11 2629 38 15 106 15 136 35 15 8539 10 0 181 15 392 136 4 51 72 82 862 18 62 267 5 1212 15 8539 1015 8 9 3 602 87 974 228 3023 1259 5 7725 6055 21 163 3 1016 136 4 106 56 14 4199 4 105	4
1936 20 233 0 1021 367 1499 1 367 2239 1 58 19 4 175 87 8413 137 245 425 34 17 1226 0 2331 9 0 947 2778 689 27 8 142 76 60 1202 3588 274 1 398 2778 274 14 233 0 2970 1 378 8 27 392 1931 4 11 977 35 15 51 30 153 4 282 41 0 1372 263 45 6 2097 72 2 116 2009 1 0 6538 23 806 72 190 15 70 47 4 151 127 40 242 460 0 460 7 31 15 452 4 0 1372 27 11 7 2 33 1354 415 2 33 2500 718 24 9 612 1 137 29	5
16 6 12 478 55 346 26 9722 1 3 19 4 132 11 3 6 1716 516 31 0 109 55 0 59 6 240 190 172 1 0 29 7 93 25 78 3 22 0 385 0 109 55 1 8 6 60 240 519 1 0 478 55 3 22 0 302 385 13 2 194 5 0 968 4183 3 52 378 0 302 385 14 2759 52 366 9 0 968 4183 8 39 654 1659 1843 12 1411 8 6 4153 1 745 14 3 6 27 516 13 0 709 5 12 29 11 8 2759 147 295 49 12 415 157 20 70 22 0 794 823 809 440	4
401 3 1188 2076 1593 4823 44 892 16 102 76 57 5 0 92 1593 134 10 297 17 70 6690 12 2552 2629 182 1 38 0 29 6 33 689 1 1051 440 1520 565 1103 1649 446 10 191 123 4 1569 4349 4196 0 9804 2629 1 6326 1693 21 1238 11 37 698 15 3523 0 24 0 358 8652 384 791 2955 238 506 3 469 3 19 64 346 940 147 41 46 2712 49 87 114 0 191 129 238 1458 0 24 518 538 1 0 29 7 1205 0 499 7 49 1593 1 3 75 162 1 16 24 3733 1693 119 3 954 4349 6 32 145 119 3 954 4349 359 109 579 2629 32 15 63 47 2 404 72 1209 81 86 4349 6705 3 3513 849 119 3 954 4349 7 32 253 2 921 18 2307 1788 1 6326 1803 1 1803 1458 187 7108 3534 1 60 5841 2009 5 3 6 10 1228 3 75 12 2503 282 8 41 301 172	4
3 75 16 24 39 4 899 41 18 2 759 161 18 0 322 1 19 2 207 7 34 0 277 161 0 29 7 231 0 5441 6494 7 212 1 0 181 7 158 1210 4 19 352 2 24	5
513 44 145 16 613 1 3 110 166 4 132 11 2629 76 4811 1666 37 66 0 215 6 137 1 16 55 3 101 0 227 294 0 2203 17 547 4 8 277 1174 3 3513 2 583 1578 62 63 3 132 3 793 948 46 2652 724 18 12 227 151 300 9 1144 1426 1684 1 100 4 427 61 1021 164	4
75 75 75 16 24 8 2629 2 40 864 24 4 156 1 84 76 231 29 1 231 59	5
348 12 818 2109 468 1254 3331 0 4906 635 1 685 982 165 82 0 188 7 219 8 12 917 2629 198 29 7 468 265 27 3 310 0 681 50 4 386 1 0 519 6 524 338 8412 1228 43 255 707 484 74 817 9523 18 1410 4152 1 984 66 844 468 99 1 1427 13 817 5 760 130 2886 1 487 95 6 31 31 2 1058 18 2011 3 6 93 735 78 1 3 22 4 1126 0 998 5 468 9177 326 0 66 460 402 22 12 234 2426 748 0 188 119 21 2112 4 132 0 311 0 844 28 859 2519 126 0 2880 0 99 6 437 541 1 0 1427 6 2229 10 61 818 796 38 74 817 28 0 277 1036 298 3 88 19 4 132 11 0 2886 6 12 198 382 3092 13 0 1427 62 1480 91 114 0 2966 5 468 1228 28 0 453 258 150 1 96 0 188 4 495 91 126 758 514 2213 13 3445 592 4 860 91 126 1527 1240 1067 401 15 602 37 128 3 58 175 42 218 14 32 6 2 5 3662 840 653 114 0 1145 32 7 2 757 2850 4 0 102 11 3 252 876 1446 348 83 488 774 1 20 71 30 125 66	4
2 1151 1294 10 0 771 357 102 1 2 195 1183 92 9 48 4146 1 48 202 1535 135 2936 1243 25 29 26 33 196 9 2 2075 5 0 92 3632 10 195 1 2 278 300 282 41 12 1710 7394 5179	4
3 19 64 44 26 311 312 172 1 19 115 22 2 1071 0 116 7 117 0 29 7 33 0 232 7 839 12 1095 0 3695 5094 1 329 3056 130 3 71 1421 4 138 66 4 370 4144 145 1 145	5
475 75 0 663 40 1754 13 0 2453 1 2725 1 1234 5 217 0 3364 1 1580 511 112 8 40 1852 10 12 991 0 92 55 4 138 44 7 9 925 401 90 18 2 608 9810 2 2717 0 29 204 1 438 63 2759 30 918 40 979 582 2973 1 1924 2629 31 83 31 57 5 0 92 245 299 15 107 309 12 2026 7 0 632 1974 13 6802 357 2968 0 972 4885 7 70 174 1 40 2411 73 18 0 255 44 1 8 2629 21 6276 10 146 3 19 403 4 860 2 278 344 5 265 6802 543 90 47 12 818 2109 59 6 33 0 191 55 20 113 14 0 109 55 20 22 4 51 50 4 0 118 4 3253 0 3969 20 28 32 96 11 97 6 67 86 575 1 0 29 67 86 135 50 9 8 3 107 7043 44 9 377 1 47 10 57 1516 2523 19 21 64 4 0 2700 181 46 22 140 81 188 44 14 63 2759 165 4 51 66	4
35 15 23 1905 1042 374 15 1196 19 21 615 2629 1339 3571 3400 972 3 2224 56 8 1 3 2111 50 10 141 1894 0 92 528 5 363 927 2216 46 90 120 0 363 1383 13 2229 10 61 818 289 821 10 297 1661 5639 2759 913 0 1017 283 27 15 13 0 89 74 218 51 66 1 100 0 363 927 1 616 61 218 1198 4732 218 3 115 233 265 319 32 279 58 15 53 15 252 363 927 1228 651 39 858 56 8 333 37 3 3513 1727 41 0 402 2629 44 3 138	5
1121 2 466 5 104 33 2349 207 247 101 239 712 139 784 285 798 240 221 4 2069 89 43 104 121 0 134 9576 1370 455 1 736 784 0 855 627 1898 4094 16 7 60 231 134 0 709 5 0 466 94 1263 886 1 306 173 54 384 6 33 1 223 25 366 5 91	4
17 2759 5628 1940 2130 2629 1218 1143 196 11 2629 0 109 55 3 602 56 16	1
