25 29 25 59 20 51 44 2 184	4
16 24 359 21 2112 3 64 44 256 2 129 172 13 1482 1 8 2629 84 2 25 519 554 24 3 382 34 571 18 48 1204 1222 322 3 793 1013 14 1740 75 48 134 3 106 8 2629 0 2239 814 11 333 8 174 3 22 2 129 5 48 81 886 78 65 23 256 25 31 83 38 5 48 662 23 1293 15 63 2759 51 476 13 140 5 87 35 32 2629 39 45 81 486 13 15 15 63 2759 51 476 1899 2 134 1 2 139 16 24 7 122 120 86 2118 1671 71 1421 4 138 66 44	5
3 672 11 0 395 124 4607 959 60 6300 26 123 1015 3 3513 882 209 1712 394 30 0 509 1 1309 5 2 790 444 239 8734 3 63 2759 1284 62 95 264 95 6 72 45 5 246 6221 13 340 49 2256 295 152 8 2035 72 0 32 6 2 941 11 20 293 9 11 119 0 266 186 152 6136 7759 53 3 6 2 1058 66 10 7217 95 119 5442 4 37 11 3 71 230 4 1153 140 1 38 400 3 63 295 49 6452 13 61 1677 14 3 469 11 2629 197 300 0 538 1 3 28 10 271 18 400 16 551 397 1 20 147 246 7270 4 701 55 13 248 611 1 3371 4 91 26 0 40 288 5 0 611 1 3371 532 7 54 839 956 7 2 1078 13 2 7518 1 97 6 72 0 5 60 6300 72 57 6656 1798 27 97 6 2864 11 162 255 9888 8448 6 125 4 147 162 4 363 9 182 60 157 27 40 4 37 11 3 135 534 50 2 2841 5 1712 437 455 1 412 8 4 182 10 162 3030 9 37 39 10 827 3 110 21 2 1078 3 6 5668 1 2498 18 2 1118 3 88 75 2 25 1009 1233 1476 1057 3 5639 2759 106 8 8302 0 4565 4 19 2 27 3 63 19 283 10 12 249 46 130 18 12 215 1 403 0 6300 459 458 2 6845 4 12 4716 1057 1 12 696 1737 9 2 1351 3 1213 489 1 479 11 152 12 1078 225 18 489 75 16 24 12 8703 225 28 70 973 10 48 9179 11 363 7 20 101 122 78 98 29 927 227 604 539 2 363 215 0 1857 468 99 203 73 5870 99 5036 3 1208 22 236 4 164 2 332 5 2629 1 60 3088 1056 203 90 96 20 28 895 223 206 221 1472 9 2 397 0 201 1721 56 363 7 279 2759 3 170 156 44 53 3 942 44 279 3 5639 2759 105 14 3 71 30 1815 18 12 3640 2 6835 2759 2765 1 3388 2 4754 6743 1 3 71 30 346 44 145 3 34 4 1203 10 0 103 7 876 1541 0 545 23 578 201 0 498 23 1873 1 83 1 0 4609 1 4283 2629 84 2 201 459 9 37 23 190 2950 1 1451 3 2759 19 4 1271 41 0 455 411 3 220 19 922 12 73 1367 26 363 9 348 83 7197 1120 6633 6 2 1855 8417 49 0 3154 3 52 107 156 16 122 18 2 471 1757 8 2629 11 25 3 257 1666 2759 14 8 2629 79 4 105 3 107 3 1284 11 9651 71 19 8 2629 375 122 5 3890 13 2 1941 166 9 37 0 2860 182 26 363 1224 0 26 226 10 12 669 1 734 25 78	4
40 25 29 20 513 57 385 381 1 2434 1 130 17 900 54 381 50 9 91 1 2759 763 9 8 0 545 28 33 78 54 270 6 117 31 83 58 158 496	4
3 52 34 2629 14 731 71 21 47 4 51 31 432 1341 3 793 4 3539 11 96 54 191 254 12 360 912 2 183 7062 5 29 6347 8 6 10 419 209 109 55 10 5638 312 238 8 6 21 795 9 386 1 8 6 21 795 9 37 9 11 485 3 469 3 3513 125 4 19 4 1256 45 373 49 12 1161 300 0 186 7 3 52 75 2629 3 75 48 103 1 3 75 48 232 731 0 7925 203 46 284 8 6 0 3056 130 39 2759 75 12 360 1 11 946 3 5639 2759 47 4 254 256 31 432	4
9174 2629 249 285 1 1610 1624 7 62 76 49 0 3740 1 1790 11 253 6 0 285 45 784 21 133 285 6 2 195 6154 6236 72 169 9 36 6530 249 83 3681 2729 1 3285 5 2643 2629 1 72 622 9 36 1790 1 3376 114 2975 27 34 169 3 442 53 3 479 0 810 919 3376 18 2629 402 1587 16 444 1 3 64 833 9 16 249 4 315 36 1558 3 64 11 20 1803 159 2 141 2652 1135 4 547 4 195 2629 3388 3912 9 1254 688 1 96 18 4328 2908 984 1 3 649 179 9174 2629 9 2 497 5895 960 369 37 2022 72 751 2121 17 94 0 998 5 1790 41 3 264 9 153 11 0 7753 5 1 1014 4160 58 19 6129 0 930 2629 8738 10 419 32 6 21 98 26 38 313 4 3253 37 5 0 11 6 17 3767 164 1234 4 0 657 313 1 2628 10 514 0 24 142 76 62 15 392 435 2 5056 17 177 25 5149 4 2652 1 4550 1 1693 3800 7764 3 101 60 967 2175 450 1 2 367 1850 0 2175 6 2 2175 1 0 1850 6 440 14 21 1630 156 44 16 4705 440 0 203 1 139 103 518 231 13 549 5 1832 3943 1 0 3798 224 421 2086 7952 866 722 594 38 474 255 17 70 19 57 93 1467 222 691 135 7557 3 3513 21 125 4 3903 3 88 728 0 239 590 164 426 9174 2629 442 2 77 78 271 4 37 3 320 30 832 476 18 16 14 3 5639 2759 106 0 786 5 9174 2629 23 6641 0 651 124 135 12 2175 22 1288 115 64 4 46 284 90 602 5 0 1072 1 2759 2108 10 140 8180 2139 56 0 239 6405 17 7327 285 18 48 147 295 103 1 0 24 893 2759 19 11 195 213 2219 5 0 271 928 3 71 51 66 4 100 248 549 46 284 4 2261 41 48 2729 1 1454 24 152 3 1803 75 4 5506 87 45 67 373 2119 7799 11 17 9831 1744 2 171 1 112 0 167 5 48 33 185	3
3 131 10 18 60 550 579 497 4 491 2 1502 1 2 325 5 1067 9 12 2130 1975 0 651 641 0 589 252 8 1202 3 111 352 60 72 0 122 95 6328 12 111 10 12 827 149 1502 58 19 64 78 77 89 1502 78 169 1 3 2759 136 4 1679 140 11 135 37 213 1650 39 6383 884 111 15 47 3 110 389 8 6 12 109 55 44 96 169 169 436 72 2629 95 244 37 62 498 1 1530 4 112 2 861 3 2759 19 2 3549 31 3 39 378 60 2332 145 3 6 852 39 175 37 61 498 62 2629 0 595 83 3 469 8 6 253 1 115 145 0 1067 28 148 877 14 0 59 6 296 1518 117 4 183 15 107 19 3173 2 141 389	3
40 659 426 102 18 2 593 464 650 0 102 7 2459 278 5 546 327 0 59 76 2608 2 171 725 0 109 1075 704 272 76 40 224 165 102 426 334 1767 4 30 329 1 953 18 3590 167 334 23 1009 329 44 27 35 15 63 147 0 593 357 29 15 220 19 73 595 44 39 309 9 449 5 341 342 35 15 5639 2759 156 40 329 32 23 144 169 33 1327 334 1 7729 334	4
327 400 1547 1380 23 12 198 3 252 16 24 326 1229 1 303 4 282 8 41 0 409 682 4746 37 31 4676 946 787 4507 11 7 5737 3 2759 51 13 787 14 3 94 2 1054 2036 1547 13 815 4975 283 130 0 283 130 6 1535 135 13 1759 630 1 3898 8 22 2 483 234 4 51 13 2 864 1 2360 1346 1547 12 225 94 7223 13 130 65 372 137 31 83 0 196 23 40 585 44 1 15 63 111 2137 72 0 1502	4
3 3513 21 1735 3903 3 1729 22 0 92 3199 194 50 632 170 2 647 286 27 1806 437 541	5
17 345 1587 86 167 280 920 7365 4430 1656 2692 9 248 124 34 4 586 50 2 3818 559 26 123 463 35 0 757 1458 8 425 3 272 63 2759 159 62 3 136 26 16 1098 185 8 2629 10 12 181 46 3 1803 257 1047 18 8 5110 16 300 7 185 2329 3 88 75 10 1379	2
20 76 64 2220 31 45 5 0 250 4 742 35 15 23 10 522 3 109 1663 8 365 238 506 1 8 76 1198 45 5 12 198 825 1816 10 522 32 23 133 1816 1 1 411 17 23 190 825 1816 17 23 1158 228 0 347 7 60 1643 67 5168 347 1 2759 19 0 266 213 31 0 347 0 347 63 30 446 14 76 2 1866 194 4 8 1 4 37 425 4 19 67 6483 1696 11 177 190 1816 23 6888 358 3063 1 2 3589 4 742 114 0 238 3 19 1663 0 347 67 14 3113 0 347 76 2283 18 37 142 53 12 7434 5669 138 164 3 84 112 8 2 501 4 742 190 1816 13 87 16 76 2562 4 57 727 3285 0 109 55 20 1663 1214 12 45 5 0 3138 5446 126 0 347 1 252 2 5612 95 378 8 27 98 95 458 8 66 4 91 1619 38 164 45 194 5 209 1644 8 223 91 256 2 152 4 47 87 126 5 386 1 121 95 260 91 4 175 386 453 21 2 778 197 55 45 5 12 225 126 18 2 1324 74 18 0 347 1 586 8 179 2 567 3041 1267 95 431 4 2215 209 1 586 623 65 70 113 179 0 825 121 95 252 209 109 1720 1 556 50 13 2 1324 5 347 20 7089 2759 369 386 913 0 623 3 19 672 57 2958 56 0 18 0 347 1 10 0 551 58 1188 298 0 191 133 172 20 1663 0 19 64 40 25 40 3221 1 40 465 0 191 55 152 20 28 863 2464 2859 69 45 5 0 3138 6 40 628 31 1061 1 0 3072 167 244 91 4 2659 50 97 6 45 5 0 3848 167 3221 3 19 22 157 13 1 45 5 0 167 5691 0 1816 19 2 79 1172 1377 1 6272 181 1 1815 1304 731 17 73 780 2243 15 4 390 87 769 15 23 863 45 5 0 1816 15 293 4 30 454 4 448 2 1230 2206 4 390 87 405 0 59 7 117 1 3221 49 0 1256 126 4 0 102 4 0 1303 3 19 22 261 14 795 1566 13 0 617 3 106 140 220 157 246 1816 26 311 253 2 254 58 30 83 219 8	5
16 24 6 2278 1 664 0 29 52 2759 33 1 0 422 118 376 34 2 316 444 239 328 8 752 415 0 69 484 6 0 966 351 11 28 276 150 0 29 3 71 21 30 66 769 45 5 12 225 5339 9 37	1
3 19 931 26 0 18 2 129 228 1984 3 75 0 24 2122 32 23 3060 67 7128 250 4 503 10 0 181 14 9 0 241 15 63 2759 918 8 0 520 181 1 118 23 354 0 116 7 268 117 65 425 4 30 0 827 38 114 618 1 0 1863 7 40 287 13 36 1914 2729	4
10 12 991 32 7 261 120 86 2 137 139 7912 278 5 2 1018 5 865 4408 1 130 0 1359 823 1 4035 139 13 99 7 93 98 0 387 5239 23 135 5 83 137 139 5239 26 311 0 139 7 27 683 11 15 1854 90 230 4 390 0 798 3 107 156 16 139 168 161 14 2830 36 256 764 26 973 601	4
808 29 460 6478 4 21 30 2 1572 29 102 606 2 24 9 33 29 11 39 27 1926 4 30 864 884 15 136 4 435 8 53 15 407 164 15 9831 30 2101 2 700 3830 7294 875 9215 2629 29 1 3830 48 552 1 29 299 439 15 73 780 19 60 2614 298 175 16 24 2 778 8 2629 21 38 56 1572 26 0 5 274 0 438 541 4521 0 2030 1262 13 242 1060 1531 201 315 1657 1 449 5 363 9215 2629 45 5 48 214 6 1855 0 92 29 898 20 22 6 0 2828 644 2158 517 13 4079 130 696 5699 1 2828 736 18 2 675 1077 627 8 6 0 277 2199 5 0 211 1934 736 1 211 5699 13 2289 130 1 483 675 627 54 270 177 16 7 0 266 627 31 48 886 27 180 55 3 1803 34 4 100 248 180 20 22 0 2312 2915 65 7 1008 2070 1666 889 838 13 2312 10 2 483 1792 1414 246 28 25 21 33 9 54 841 20 101 0 696 3925 14 20 22 4 1667 8 66 82 8 6 27 4039 1 2960 53 3 244 0 270 35 0 383 7 148 46 148 802 95 177 83 17 8539 38 148 802 48 383 716 23 3528 65 425 1525 14 17 8539 876 192 545 9 11 267 5 241 10 16 548 5 102 3 58 493 148 383 905 0 148 802 383 7 2 692 3336 4872 10 62 425 4 30 0 2037 4949 2581 9867 20 113 13 0 787 463 65 6 70 2960 14 296 398 4039 0 906 3415 1 3898 2187 28 839 14 0 286 31 2 338 6 2 77 9541 72 0 1645 146 1 0 4027 1162 28 948 196 415 23 40 585 382 35 15 1070 13 705 662 886 1 549 808 29 9 0 7275 5 523 33 1308 11 39 27 1926 4 30 561 864 1 2450 8094 0 3048 14 3 175 87 1331 9 1419 875 9215 2629 18 0 8184 5 7294 9 0 1644 1 505 4 0 7872	4
3 5639 2759 19 98 55 4 1092 16 14 3 88 136 4 132 2 129 205 3 22 527 205 27 296 44 12 259 1 3 190 324 87 3 944 2371 638 3 22 0 5049 6573 675 604 539 8423 3047 767 539 4 495 348 651 6 16 137 0 109 186 3 306 53 3 446 10 6 0 663 1492 2094 1 369 0 1225 88 0 1343 40 35 15 8539 179 11 3 442 40 621 44 17 22 527 923 18 0 178 3 19 73 710 62 17 23 14 0 45 13 330 1097 6461 1 814 0 5615 45 348 698 35 15 34 945 878 4 884 15 8539 652 698 16 387 7 9 15 3 306 8 121 3 113 13 0 723 4711 3943 331 723 4711 698 1414 6 174 173 6 9 37 1654 29 946 3 230 2 129 205 109 231 22 8 38 3 6 40 516 72 24 4 0 702 5639 2759 732 2 186 3 678 61 400 7 40	5
4741 6441 118 693 51 44 35 15 1814 509 3021 15 71 75 8 0 118 7 2208 1058 15 21 32 6 21 623 216 11 113 72 189 133 104 2759 100 1 2550 263 81	1
3 6 607 10 0 181 1 837 2 864 139 9 143 12 1061 75 6331 139 24 6 78 296 27 12 7965 1 3 303 4 100 4226 2629 1624 95 1803 699 32 9 549 169 172 1 115 233 0 139 118 9 56 790 980 96 2831 15 63 47 2 93 25 247 5 772 6131 90 2 129 4441 135 640 139 481 17 70 19 4143 1 1240 3269 0 139 181 431 242 1 83 2487 32 28 221 371 4 407 90 368 0 143 1565	4
246 569 23 33 3 90 176 17 8656 10 17 115 19 2 595 13 12 7177 0 499 1107 62 95 7 652 1 115 3002 4 50 1142 15 18 6895 226 2643 473 7 2 52 211 856 124 84 1453 37 2 1475 206 1 6664 37 50 53 0 537 7 643 152 2759 19 1753 34 0 6955 17 23 561 3568 1 763 585 196 9 48 1840	5
3 22 64 1397 4 138 66 9 2 152 3 75 16 102 191 123 20 22 2 6221 188 3 414 13 0 1410 3477 1641 2 277 1428 4 495 61 188 32 23 27 169 358 707 17 23 4543 2 258 103 9 141 238 298 15 63 111 49 8 2 811 4911 27 20 303 4 495 13 0 522 5242 139 8 6 137 3 75 0 1018 5 2071 1622 130 1 938 996 3 70 1087 49 0 258 103 0 1907 1595 698 17 28 27 211 1 796 17 28 304 114 2 1267 5 696 4119 27 174 0 686 6 1131 42 1595 3 110 648 3 2759 111 0 194 5 211 639 4312 3 556 50 681 445 401 12 1287 12 4369 21 3 22 0 1061 2029 5961 1471 1 12 1287 22 0 367 3730 587 3 22 2 624 5 209 1 8 6 33 3 792 3203 3 1666 2759 1070 4 12 1061 445 14 8 6 2 810 45 3 470 16 102 6 1219 4 189 3 355 8 7 352 2 33 24	5
3 110 10 0 191 601 704 3 19 22 26 311 5307 1433 49 87 2280 37 26 18 2 504 497 12 149 161 126 4 5020 12 3854 1404 4 191 504 53 3 113 10 69 4 30 291 391 22 3343 50 1 243 2423 37 9 0 180 397 1 1214 37 1172 38 0 122 41 32 26 3854 17 2759 47 37 10 439 284 11 650 1 121 21 13 391 124 22 157 10 1223 6306 3617 1227 3 6 1 643 4 309 9 12 3049 121 14 0 4201 597 3378 37 11 17 1803 175 37 12 180 397 1404 276 5 763 1 11 97 1803 1258 30 1438 32 28 73 67 1433 31 3 859 2759 1140 12 665 4 0 310 896 4 2660 3 223 162 50 18 11 201 1508 1466 0 579 150 12 3392 3306 1227 3 113 41 5 12 122 4 435 10 1 6495 12 375 1924 1404 4 100 1 1245 191 397 2629 3404 4 0 1306 124 2424 0 819 8 376 34 12 2622 5009 6 243 3306 126 14 97 113 4 785 13 162 597 1 131 66 4 0 819 1928 37 173 6 262 1 11 97 1803 435 13 140 1433 121 1466 650 3 94 197 435 49 1227 5211 9821 1 8392 37 5 12 1649 6018 18 504 13 12 2372 5009 655 11 3 22 74 16 397 4713 12 5556 46 149 53 3 47 2 1227 0 613 1689 3 52 475 480 4 47 10 27 3 442 67 3677 83 3 6 39 50 26 145 18 12 161 126 145 4 1608 4 37 11 201 5170 17 3343 50 12 5307 145 1 11 1026 12 5009 6 126 461 1214 2629 2373 5 8 21 3323 145 1214 37 187 4028 2570 1 2280 4 6495 3 110 571 44 10 2660 27 26 16 6328 2724 11 3 63 2759 90 51 66 4 1267 1 0 92 356 17 5639 2759 90 19 2 597 18 4032 3 63 1469 4 12 2724 26 0 708 5 0 8194 423 1303 116 76 64 140 186 14 1357 3 1421 4 452 41 5 32 4138 4741 1 2450 10 4560 3 105 17 132 4056 37 253 2034 18 15 4056 37 581 2034 18 37 14 3 6 417 4 175 87 0 3551 5 0 1910 3 3513 93 4149 9 461 1 0 180 397 14 1603 60 5103 24 13 2 1182 1262 717 725 10 0 1379 181 26 16 501 8 859 792 30 140 1220 86 1227 5211 31 98 31 3 75 1 31 1227 307 2 1227 220 213 25 1 21 34 15 8539 39 2 804 4 87 21 34 15 243 19 4 701 67 55 417 4 47 2 961 1404 86 15 243 47 4 701 10 0 1404	1
20 23 1210 221 4 355 1008 128 0 434 0 29 7 33 75 0 855 627 886 1 0 211 510 227 17 4773 2 184 5 48 375 772 17 1142 2071 26 0 11 23 33 15 47 61 29 276 18 61 730 500 40 754 18 0 1200 0 445 7 39 262 14 0 6105 23 33	4
4 112 2 224 1697 620 20 22 2 1040 9 16 24 20 105 36 60 1526 899 41 14 0 1040 6 9 701 980 47 1103 126 262 59 6 21 25 53 20 94 0 629 0 134 1 533 28 1596 1772 21 128 8 6 2 752 111 1064 0 103 20 22 2 3426 5 207 1 2 820 207 484 29 629 6 343 4445 20 428 0 384 0 1040 97 22 4 732 0 629 9 0 134 1 533 121 97 131 66 1 2445 0 1040 22 2 2184 5155 1 59 763 5 1661 862 18 62 11 243 513 50 0 1040 1 20 556 50 933 278 241 783 115 145 1 0 29 6 890 21 2 25 24 4 496 4 1526 147 8 295 36 38 5763	2
31 296 31 1365 576 51 16 7 60 262 977 0 274 7 262 1 1365 724 175 321 221 519 120 86 2629 791 1 1182 4 10 1112 41 14 261 52 258 241 7 21 424 9 2 215 27 3 58 493 2 77 67 14 21 67 227 82 17 175 15 2 4289 278 1 67	3
133 834 96 3 1734 126 12 3181 9 59 13 0 3 94 8 66 13 2 141 1589 1 691 709 17 177 74 834 1 3 94 8 10 133 1 0 315 880 3181 3 1573 4 390 152 907 6 10 0 380 6 1253 13 73 1942 3 6 27 166 20 1573 2 141 4107 4329 9 1190 124 646 11 4107 3138 107 30 27 424 3 64 1015 8 38 161 1 8 911	5
333 0 508 5 6344 3499 2 184 398 5189 3 63 1206 140 2902 480 1774 17 71 90 1248 41 0 8909 3 138 412 38 12 3499 44 8484 87 884 7688 3 136 1 47 8 38 404 294 152 3 793 3890 13 6344 205 16 24 333 8 90 2 171 301 13 48 59 13 2 1340 1 301 1189 878 10	5
