-1.023712635048899644e+00,-2.810406335764004560e+00,-1.606187259089448593e+00,1.637136598248060126e+00,2.569136473829503053e-02,-1.708897507447361130e+00,-7.409632216518000636e-01,3.542971481547433354e-01,-1.276024580055985735e+00,5.886073644425909857e-01,1.226744472938675390e+00,-7.792783654844470664e-01,5.153467186639980602e-01,-3.261106746000321799e-01,-3.452730782458108827e+00,-1.854252571953903805e+00,-1.540538732910772035e+00,-6.536002933600570941e-03,-3.658838176498360184e-01,2.767942766064400484e+00,0.000000000000000000e+00
3.914622683237941381e+00,3.614742627362518945e+00,2.143947515000169446e+00,3.224823225137416927e+00,4.848427605512827476e+00,2.364416107535432410e+00,2.864350981517303829e+00,1.970665324931857532e+00,3.328293966745973442e+00,2.769461195699659317e+00,3.930769332223188250e+00,2.550776637400025137e+00,3.703611778121392639e+00,4.274824787597665043e+00,3.891965083980345241e+00,3.270837035657935044e+00,3.446646123405253448e+00,2.300074590011008002e+00,4.128801711634655369e+00,5.055899535407949230e+00,0.000000000000000000e+00
4.010364860730890157e+00,3.188704920483738547e+00,4.883323147941787568e+00,2.947509237339049015e+00,3.378156315958755762e+00,3.935922520753029730e+00,4.926959321830691074e+00,4.822964176072353837e+00,3.734205230249246554e+00,4.192035540474442712e+00,2.943123962679542238e+00,3.502540987745035750e+00,4.866085306103215657e+00,3.986518959374373949e+00,4.652400265200334672e+00,3.494598657016999788e+00,3.593991718630023868e+00,3.524039914081927627e+00,5.611767370008237776e+00,2.371133100821912976e+00,0.000000000000000000e+00
1.512258773357875397e+00,2.350298138599948850e+00,2.225696591087030995e+00,1.548070745285867522e+00,3.074745752669152843e+00,1.946194691938786248e+00,3.062427149233700963e+00,2.057903225086547216e+00,3.452789537336051318e+00,1.682986799288006097e+00,1.834823928847701069e+00,3.567518635843375918e+00,3.991819554595614328e+00,3.834777772638751969e+00,3.361966418924936306e+00,3.120393280400887370e+00,2.749479044345257250e+00,2.605146936443548444e+00,4.296530678321811791e+00,3.079377978697160678e+00,0.000000000000000000e+00
2.711782260309552939e+00,-1.153877728612863640e+00,2.128576693022964150e+00,1.877458353960251625e+00,-3.052208414791093283e-01,1.566084014906806932e+00,1.654621755569180674e+00,4.489493223492566187e+00,4.832668996562923258e-01,3.117692387805999221e-01,-3.218519430007478199e-01,1.970096215899576286e+00,2.923349413596591617e+00,7.570840300114034527e-02,-3.596185586473319429e-01,6.449708041940055425e-01,1.187478277422535644e-01,-7.852385241380233083e-02,9.842582642035464513e-01,3.637130034179121285e-01,0.000000000000000000e+00
-9.569932719653622133e-01,1.488337931130596425e+00,2.177277079655965508e+00,9.723686106378933713e-01,1.827987831928290507e+00,1.726585713581890724e+00,2.932675850717219479e+00,1.347146281144247393e+00,5.745956953424462554e-01,3.723318816968994582e+00,-8.987647543819754503e-02,2.148979205971587536e+00,9.373042692436260870e-01,1.694530304918937524e-01,2.901850362281628737e+00,3.613987795482473508e+00,2.112998573060616003e-01,1.836852697002006263e+00,-4.134689639643718273e-02,4.923373597168481108e-01,0.000000000000000000e+00
2.340197806507204437e+00,3.741625624705411823e+00,3.641327593630035331e+00,5.560148492463362402e+00,6.209354620454551998e+00,2.246315661202977321e+00,4.864392611387707177e+00,3.092477066826006205e+00,2.107152073990411711e+00,1.203475814217464857e+00,2.336042287080003721e+00,4.777546767876705403e+00,4.102909297349794926e+00,4.039658375368994747e+00,3.903650248844463100e+00,2.966917230610078171e+00,4.083956224931715617e+00,3.045233028677827747e+00,4.632307174993777643e+00,3.297936018898402821e+00,0.000000000000000000e+00
4.506377448639323546e+00,5.051246934172246128e+00,5.045742060474609048e+00,2.794062741169498487e+00,5.196405407166107437e+00,4.944233217118926049e+00,4.377895567748019801e+00,4.258079348557006760e+00,4.100878420917061007e+00,5.069370209891289392e+00,4.225152914594366038e+00,5.075301389980410249e+00,5.002714852382079691e+00,4.551860331774848945e+00,2.388530955475269835e+00,3.532182992752241013e+00,5.758270857338560589e+00,5.257775951780455870e+00,5.283504006228373129e+00,3.738911998969424388e+00,0.000000000000000000e+00
8.939379960034458117e-01,4.518336868959504038e+00,2.484934874754234357e+00,2.976533362454295339e+00,4.414360298908706071e+00,1.999374915466890279e+00,1.094542499152786785e+00,-3.646452693063604311e-01,8.082170751833495093e-01,1.791638087331530071e+00,2.777596015356813552e+00,1.172976011203609836e+00,9.251936819792305755e-01,3.707240168324265284e+00,3.481706850656570040e+00,1.929073098651500562e+00,2.607451184968754276e+00,3.082836730367713329e+00,1.613005761659069837e+00,2.840753353005573523e+00,0.000000000000000000e+00
-9.903623717224505629e-01,-3.333789422902633248e-03,-3.459874274759755508e-01,-5.626155286841960645e-03,1.796704655487670443e+00,-6.783055194096059282e-01,1.927551972083168419e+00,1.303394285665848695e-01,8.485007783630449385e-01,2.524021951594869861e+00,1.975998872255965155e+00,4.947792299549552686e-01,-5.288559649585657940e-01,1.747782407528149839e+00,7.345398052094538333e-01,1.895265131727972729e+00,-6.874038742859718276e-01,9.537387495613943722e-01,6.649359087858335293e-01,2.466936475710137522e-01,0.000000000000000000e+00
2.904471960506999739e+00,3.892584566302144111e-01,1.660468661152262104e+00,-2.102458177500540870e+00,3.912233692092874637e-01,1.624747463682501891e+00,2.222813561184682207e+00,9.400578163410191479e-01,2.810023809781537096e+00,1.980217419667265943e+00,2.261401884179640831e+00,7.111785191571756704e-01,-4.554412550297683993e-01,-2.159331101623120919e-01,7.873651367183107652e-01,8.874259956155643447e-01,1.118348938348042054e+00,-2.222565845394230966e-01,8.680950832916931592e-01,-1.873756440219975561e+00,0.000000000000000000e+00
1.461578519531871789e+00,-4.303410009903632094e-01,6.510610954252146199e-01,7.801249240341214808e-01,-6.149368947734215052e-01,1.049600968339818863e-01,3.609604780239084931e+00,1.504939971828227474e+00,8.573303824903775183e-01,6.365761910481761987e-01,1.277303069338693531e+00,-1.094999415068744764e-01,-5.105976791243873603e-01,-5.580299869380656030e-01,1.078319722909369061e+00,1.563299283149972574e+00,-1.347772696010319349e+00,-1.166365541198710387e+00,1.200425148491347072e+00,5.966893265993374884e-01,0.000000000000000000e+00
1.936136019532906261e+00,3.108772592133115076e+00,1.181443169264443593e+00,2.436396897718876353e+00,2.886415188992708103e+00,1.066709441163779193e+00,1.921752294722657517e+00,4.360750867310787537e-01,1.203824325788647176e+00,2.433420015168710204e-01,1.016210517899703625e+00,1.795592395916430162e+00,4.175797542844552623e-01,8.520607891238074494e-01,2.262727677579251306e+00,2.419767333468797688e+00,1.818837977915606086e+00,2.238323657786634779e+00,9.758378190565217825e-01,1.538705834482450685e+00,0.000000000000000000e+00
3.723782949278545473e+00,5.432778000349782310e+00,4.058335012911155282e+00,4.671701496276603471e+00,4.509708433273924122e+00,2.805537912429422853e+00,4.235146118349385702e+00,1.590321926329173241e+00,3.952460194872131183e+00,2.502636304460343908e+00,4.188425199814991728e+00,2.356417129294590129e+00,3.366602214850991537e+00,5.159909452800165219e+00,4.822170780940139956e+00,3.541767783617956411e+00,4.233039519463710931e+00,3.605635436659921922e+00,4.937582071310952614e+00,5.852158284829236834e+00,0.000000000000000000e+00
-1.041573773012686610e+00,1.474994641269241624e+00,3.479108972217117568e-01,-1.069183414682710831e+00,-3.253824561473206423e-02,1.308726740056927573e+00,1.296362734946976181e+00,-2.735711538713794688e+00,1.425074505926304358e+00,-5.562220727360605022e-01,-3.878757870011018127e-02,-1.795474871097562097e-01,-7.056586550475485442e-01,-2.538930434887672227e+00,1.165919835905726565e-02,-8.989208721416572789e-01,2.018626637836062887e-01,-1.705200987590165473e+00,-7.002406391287319121e-01,4.911071451996784631e-02,0.000000000000000000e+00
-2.242128672592790473e+00,-1.700947776805623812e+00,-3.280810071636164338e+00,-1.515979271105397208e+00,-2.562210609713103437e+00,-1.563998047028339444e+00,-8.843935557557098814e-01,-3.189147943172490063e-01,-2.145299600446691990e+00,-2.667590324825865888e-01,-1.023647747451810419e+00,-2.700064654598890446e-01,-1.191213433625037288e+00,-2.349234816646033508e+00,-3.022597546024738513e+00,-1.425738749947341732e+00,-3.023815111462844207e+00,-2.182576161582703289e-01,-1.206053672391432352e+00,-1.286138726981900016e+00,0.000000000000000000e+00
-3.509474941316603758e-01,1.053994618293195851e+00,1.544106716467520624e+00,9.858891358374484160e-01,1.250275004577618976e+00,1.836654230969718249e+00,1.637475309942638679e+00,1.079364346820602893e+00,2.398282041919392871e+00,3.491469449540861802e+00,1.194441065928635748e+00,1.734626882532064984e+00,2.055887528262656971e+00,1.157004319772425127e+00,1.283472754394439974e+00,1.852461613295801834e+00,1.703867641547820888e+00,1.601537060616835761e+00,9.948142310861667337e-01,1.859765044091267860e+00,0.000000000000000000e+00
-3.099238853832478213e+00,-2.885590677685683225e+00,-1.996413405223152138e+00,-2.403161051757556343e+00,-4.020065038344212027e+00,-2.825237338227716499e+00,-2.143737533748926616e+00,-1.275377402001492078e+00,-3.418565882809048162e+00,-2.372769531200967563e+00,-1.220539521477011613e+00,-2.344105196392132662e+00,-1.303856773130588786e+00,-4.001923920194262685e+00,-3.264765462096046456e+00,-2.690034422238932521e+00,-4.277413078823310677e+00,-2.227989038013438616e+00,-2.330994169976494668e+00,-1.886822750940434057e+00,0.000000000000000000e+00
-1.883026024566371470e+00,1.705074444805325218e+00,7.257775514720411492e-01,-1.168455746307114351e+00,1.782547784428725191e-01,9.913307992048528972e-01,-4.983628898263514628e-02,-2.889114316305334995e+00,-3.493483010791844645e-01,1.257812908554957643e+00,5.027479305974763557e-01,-3.094690783791933519e+00,-2.085303692878501813e+00,-2.352403471995658357e+00,-2.135182535736659393e-01,-9.334413405470207703e-01,-1.071927905164778538e+00,-1.909971352973772740e+00,-2.344860457066707760e+00,2.576000679353995793e-02,0.000000000000000000e+00
5.567991394162159935e+00,3.372597657275321126e+00,1.577713585957185805e+00,1.037650317249132481e+00,4.455396573360603796e+00,2.677451710208859303e+00,4.386694061201733774e+00,3.096898054800151456e+00,4.077014489764834160e+00,9.970970617967878091e-01,5.205277177305016600e+00,4.482267921383867204e+00,2.813513000188478053e+00,5.366153621026485077e+00,3.950045987026951977e+00,3.234562151613007419e+00,3.976910285864761363e+00,2.492847307296865544e+00,7.196710340462403543e+00,1.521076594083673683e+00,0.000000000000000000e+00
2.645608059898048925e+00,1.138367875287397357e+00,6.788601826476569068e-01,2.686243939716381313e+00,1.275775501070017803e+00,1.746057784178016492e+00,2.010265211695707599e+00,2.778072387022792356e+00,1.012094785404774155e+00,1.567606061541785722e+00,-1.862422230018314639e-01,1.731978326667128920e+00,2.422362611456416737e-01,1.634004175616557974e+00,2.866118654087070894e-01,2.112186475034919297e+00,9.186920026923132143e-01,2.609812507487413225e+00,9.266075206148686183e-01,1.506274668517846971e+00,0.000000000000000000e+00
7.974898084758128114e+00,7.924296809585055890e+00,5.188749648648124158e+00,4.561803900047951110e+00,7.515361249296147683e+00,5.266764501607855031e+00,5.119163159159743515e+00,4.132211644769903991e+00,4.415049067919589731e+00,5.953364511533083103e+00,7.033656713007655270e+00,5.121418599951558903e+00,7.344152710116775395e+00,7.067327027852148724e+00,6.946255254839112325e+00,6.282753675909337865e+00,5.294557600050207924e+00,7.303774642681243101e+00,7.324455792986354297e+00,7.513908803642713075e+00,0.000000000000000000e+00
5.260849846717033707e+00,1.579368851761117076e+00,3.502767343318621052e+00,2.664337727503184539e+00,1.563599363817491650e+00,3.336892680398108268e+00,2.614044307257865185e+00,6.061348024667029932e+00,4.693090233376323361e+00,6.513950183437288821e+00,3.457541458513730070e+00,4.240449461074550896e+00,6.539258282676096101e+00,6.197716079777550569e+00,4.176483264976619481e+00,5.704763265521571647e+00,2.692817725568410481e+00,5.326025247034253951e+00,4.528291996213640758e+00,4.068857999774424528e+00,0.000000000000000000e+00
6.200555918835674696e+00,3.511595488966258394e+00,4.902841911417757714e+00,2.963032040465829908e+00,5.841559810905365246e+00,4.712961924414297066e+00,5.333400145263178516e+00,3.888758015924166145e+00,6.181153968781247343e+00,2.678483340981861360e+00,4.262135933708743885e+00,5.641253274848799570e+00,5.465743926382843121e+00,4.688913441567675200e+00,6.244059367085350587e+00,7.083498730789741238e+00,5.664742429354489239e+00,3.958792639932067203e+00,5.654202220853384198e+00,4.273462266857363190e+00,0.000000000000000000e+00
-7.218280774755518880e-01,-4.200985565708870162e-01,-2.003851297675169008e+00,1.121725575163869726e+00,6.735905859503807935e-01,-1.223283234552131171e+00,-8.604206229768605052e-01,8.043779125147576536e-02,-1.172062253774515783e+00,-1.571400603272863128e+00,8.776746079521864363e-01,-1.778277506103598915e+00,-2.462202352190735688e+00,7.701620614248221308e-01,5.439824711093743659e-01,2.373116009262391302e+00,-9.941864338645596266e-01,-5.786959911158280345e-01,-3.263556474770166194e-01,1.700048898234353345e+00,0.000000000000000000e+00
1.903453032461014605e+00,2.412463615180858945e+00,2.365695209158038104e+00,2.791641162008533072e+00,3.318637418969929698e+00,1.684195212937843467e+00,2.014926203136666594e-01,-7.857102112272495997e-01,3.231778355572912709e+00,2.625380566749893507e+00,2.337428814941783450e+00,1.828646112854024341e-01,1.307682464307002634e+00,2.210571219344391380e+00,1.718225235447755406e+00,1.403692077045441966e-01,3.133805664593317886e+00,1.987759263814855570e+00,-7.711765055883244013e-01,1.734478513212656114e+00,0.000000000000000000e+00
1.925124236285187251e-01,9.788360321634983485e-01,9.828582977279514132e-01,8.902142157061868621e-01,1.783918286465239200e+00,9.133110988940028596e-01,1.634076713931053249e+00,2.255549281960635977e+00,2.531669575773720648e-01,1.081657773225447094e+00,1.224803272538011578e+00,4.366645574750166459e-01,2.220635411563625539e+00,6.236439798243916810e-01,1.922317074099719303e+00,4.242441139984161502e+00,-2.606112411922703043e-01,8.484325861644910205e-01,2.010097961607878236e+00,2.902972864762230820e+00,0.000000000000000000e+00
3.743907898797172784e+00,2.165506172618214542e+00,1.344251119686625362e+00,2.870059702943563273e+00,2.256003244697287524e+00,1.672033848280500390e+00,3.264826764221343769e+00,2.078416134954926608e+00,1.883791978018622526e+00,2.119660552495512995e+00,3.007838448117417851e+00,3.218820730263153518e+00,3.827031110495672905e+00,1.338412937627549537e+00,1.417682192661186669e+00,1.030044938748655436e+00,1.637513200025662252e+00,1.922511505247396224e+00,2.898465876220838400e+00,3.577795109702755383e+00,0.000000000000000000e+00
4.970352451126449189e+00,3.945633263540634594e+00,4.410093823100434740e+00,5.342786945451898362e+00,3.441814268814324507e+00,3.287404602259725195e+00,2.295968016303551629e+00,4.785406911298371924e+00,2.078812693341985707e+00,3.090829961211650101e+00,3.408319444737046844e+00,2.338317056197751320e+00,5.148272399072919114e+00,4.162086540013971714e+00,4.995041090548806295e+00,3.997940344319094841e+00,3.595461414832754166e+00,3.116002522501329253e+00,3.857409774016510084e+00,5.004639599093675173e+00,0.000000000000000000e+00
2.204252524675950564e+00,3.691837114087668681e+00,1.390677587173514196e+00,-4.772229424170326695e-04,2.989634446369641818e+00,1.180671663485103995e+00,2.607693419658215994e+00,1.495713069094716463e+00,1.918808865329035385e+00,1.329675178377345945e+00,3.304912587722204087e+00,1.877393061271974251e+00,-3.495441071144820278e-01,4.929679143535047103e+00,3.635751356933808687e+00,2.052269184140141700e+00,2.231491710348696422e+00,1.874040713200243458e+00,4.666419475718820209e+00,-1.974503813185717327e-01,0.000000000000000000e+00
1.364660739560392910e+00,4.003044260808863442e-02,9.071342709753249522e-01,-9.629197383193190962e-01,-3.526830812011117366e+00,2.882987900274662785e-01,-1.300074136105229927e+00,-2.454366512935726163e-01,-2.547200589871563281e-01,-2.647117830719345477e+00,-2.603433997739257322e-02,-1.416535665019063250e+00,-3.045655928884755781e+00,-8.806852931717592536e-01,-3.179849531655987160e-01,-2.587319864079299592e+00,6.150890592497677556e-01,-1.074440235580567782e+00,-5.285115679717253823e-01,-1.793004364347445589e+00,0.000000000000000000e+00
3.564448079118629487e+00,3.051043483140398749e+00,1.308388002903061231e+00,1.620332886600421851e+00,2.442753034008228852e+00,9.504430318664204291e-01,5.028089648164213443e+00,-2.891791467482793809e-01,3.806033667589950653e+00,1.264955745048685243e+00,3.846811148231348731e+00,1.214411357966469929e+00,9.405709563671422746e-01,8.951895865696304355e-01,1.556576862318228338e+00,6.518895405167257628e-02,1.977070786075491693e+00,-3.195906891489355139e-01,3.125709356175200071e+00,1.693398884989230080e+00,0.000000000000000000e+00
3.139441138083576277e-01,3.303845106465620240e+00,3.621369160182649871e+00,-4.678224072422250135e-01,1.232497937533073795e+00,3.975061558477204215e+00,2.246414997831212457e+00,1.364208637434468407e+00,1.763690349603698637e+00,2.780387449300310010e+00,1.851017168806664337e+00,1.046628534639659991e+00,5.061736386447184266e-01,5.390366576901468587e-01,2.425333568389836714e+00,4.120369752858187518e+00,2.238353083278696865e+00,1.453812962993975999e+00,1.517994120866462682e+00,6.211514035772662812e-01,0.000000000000000000e+00
-7.632387265510389707e-01,1.152490250073320066e+00,1.556018674812979397e+00,-1.040597418604723101e+00,-9.933927568545197762e-01,1.374465789890571665e+00,-1.606787063276448491e+00,-1.236818553253758113e+00,-2.154761831491152080e-01,9.283139471139085774e-01,-4.398749738262495157e-01,-1.717400720520912971e+00,-3.177946880176443223e-01,-1.203451343211774605e+00,1.213447089694126291e-01,-1.319662424919211707e+00,-1.930925659529674210e-01,9.131947723576495646e-01,-1.836272757141756307e+00,-1.246448338129881206e+00,0.000000000000000000e+00
3.276047225236995430e+00,2.872820543812391048e+00,2.214495711189800264e+00,2.601077630603648050e+00,3.579969228480059051e+00,9.870829171226955800e-01,3.243900031477473966e+00,2.968215874072750893e+00,4.033892034319618070e+00,3.366417858390394535e+00,4.436545167753781271e+00,3.133454081727672147e+00,5.182013179857801077e+00,3.086853367823023220e+00,2.131342083146015920e+00,2.378513351187253377e+00,3.868136398462045378e+00,2.151381391040192437e+00,4.935483703619485851e+00,4.111036504728537544e+00,0.000000000000000000e+00
2.236560852039443326e+00,7.870160697854827747e-01,2.020777440246715795e+00,3.768340596732912218e+00,5.308900539482404923e+00,1.792541104495910975e+00,3.220325051527689997e+00,1.715393767718238260e+00,1.086392244504995608e+00,2.761192236165592728e-01,2.188846479661904709e+00,2.283652465435878298e+00,1.611981788095653068e+00,1.608707695255114034e+00,2.608213199320376319e+00,2.504619629272360370e+00,2.394692135120203069e+00,1.155987458249133404e+00,2.557152875449371976e+00,2.949259038769707075e+00,0.000000000000000000e+00
3.252099445869006011e+00,3.064190211080600967e+00,4.704436539162544229e+00,4.383022136926596701e+00,2.987177839806719248e+00,4.519362275424735564e+00,2.503409937052227807e+00,3.513978725777245238e+00,2.473283799822194595e+00,3.302575636761075906e+00,1.184206938011934662e+00,2.950222535359222853e+00,4.257354375651715372e+00,2.132233378863257922e+00,3.019658447457645778e+00,3.615211233973629312e+00,3.597688641040216240e+00,2.876344690886480038e+00,1.664374498144296055e+00,4.924883596994369839e+00,0.000000000000000000e+00
-3.591710901334060679e+00,-3.071382690248332992e+00,-1.042212883925134781e+00,-2.825626353705152916e+00,-3.027615487888111190e+00,-1.551780334392774519e+00,-1.810100687320942425e+00,-1.761798037600024402e+00,-1.060563823819423268e+00,2.097749382972877719e-01,-2.176083640116986295e+00,-1.636738224008827070e+00,-1.979259914922641306e+00,-3.846665683544194358e+00,-3.351932573194311260e+00,-2.646066056827869772e+00,-2.495727195233674145e+00,-1.830777140534103564e+00,-4.444653464267287468e+00,-3.978916601458436730e+00,0.000000000000000000e+00
-2.748115443778413436e+00,-1.561015461259985360e+00,-2.739113251127642812e+00,-6.426676186169941740e-01,-3.726575527667211674e+00,-2.228085028198973028e+00,-2.056494353707211786e+00,-2.175712675657626605e+00,-2.701250566505252415e+00,-1.425687243874380838e+00,-1.751745133950829869e+00,-2.551275980814656563e+00,-1.105855445233555612e+00,-3.699522067124887847e+00,-2.713476602319771835e+00,-4.575632106404728283e+00,-3.400910551235377888e+00,-2.591504410439339878e+00,-2.167244461939593414e+00,4.198611747223909285e-01,0.000000000000000000e+00
2.951361456294185892e+00,3.046781797227745336e+00,5.493752733369259289e+00,5.513845625634465897e+00,8.194785484892056715e+00,3.465595383868099510e+00,5.687175168446100493e+00,2.792283011813345706e+00,2.703278678523914458e+00,3.726560040776924154e+00,4.175871202468941945e+00,3.133998399348496999e+00,4.152941083984797999e+00,3.051429671290895485e+00,4.791069510560101996e+00,5.711210711844239896e+00,3.816657653085668400e+00,3.227594476527621215e+00,3.413286682141007944e+00,5.127795827219884472e+00,0.000000000000000000e+00
2.272523238057249095e+00,2.165060632915320138e+00,1.637168982548704577e-01,5.971347386859893192e-01,3.172559169283071689e+00,5.886725395381759984e-01,2.043552226749416167e+00,1.018744495460155886e+00,1.599122031875707339e+00,1.311089794756717053e+00,3.353473204349364245e+00,2.612365398800111649e+00,1.017423819749801339e+00,2.391704949897876631e+00,1.757009249108789417e+00,1.459733937551319416e+00,2.397129636226699390e+00,2.061107212416363410e+00,3.529832482394906101e+00,6.875588876467665367e-01,0.000000000000000000e+00
